ZSimpWin
01/14/2026, 22:01:11

      Bode Absolute  
   71 
          Freq(Hz)       |Z|_msd     |Z|_cal  
         --------       --------    --------  
   1.000000e+05    3.611780e+00    3.348361e+00 
   7.943282e+04    3.295109e+00    3.460945e+00 
   6.309573e+04    3.265557e+00    3.605221e+00 
   5.011872e+04    3.552717e+00    3.790245e+00 
   3.981072e+04    3.873837e+00    4.027259e+00 
   3.162278e+04    4.277575e+00    4.329944e+00 
   2.511887e+04    4.747487e+00    4.714620e+00 
   1.995262e+04    5.309565e+00    5.200393e+00 
   1.584893e+04    5.990263e+00    5.809257e+00 
   1.258925e+04    6.780948e+00    6.566179e+00 
   1.000000e+04    7.724465e+00    7.499102e+00 
   7.943282e+03    8.968500e+00    8.638727e+00 
   6.309573e+03    1.029992e+01    1.001779e+01 
   5.011873e+03    1.194892e+01    1.166944e+01 
   3.981072e+03    1.380241e+01    1.362420e+01 
   3.162278e+03    1.582557e+01    1.590522e+01 
   2.511886e+03    1.838231e+01    1.852192e+01 
   1.995262e+03    2.090056e+01    2.146344e+01 
   1.584893e+03    2.403988e+01    2.469479e+01 
   1.258925e+03    2.746122e+01    2.816014e+01 
   1.000000e+03    3.109718e+01    3.179646e+01 
   7.943282e+02    3.526427e+01    3.555601e+01 
   6.309573e+02    3.994782e+01    3.943042e+01 
   5.011872e+02    4.483389e+01    4.346683e+01 
   3.981072e+02    5.014711e+01    4.777089e+01 
   3.162278e+02    5.650196e+01    5.249882e+01 
   2.511886e+02    6.272619e+01    5.784509e+01 
   1.995262e+02    7.085024e+01    6.403180e+01 
   1.584893e+02    7.972516e+01    7.130273e+01 
   1.258925e+02    8.849934e+01    7.992267e+01 
   1.000000e+02    9.984272e+01    9.018113e+01 
   7.943282e+01    1.118516e+02    1.023993e+02 
   6.309573e+01    1.256187e+02    1.169396e+02 
   5.011872e+01    1.428130e+02    1.342166e+02 
   3.981072e+01    1.613183e+02    1.547101e+02 
   3.162278e+01    1.828054e+02    1.789790e+02 
   2.511886e+01    2.085896e+02    2.076781e+02 
   1.995262e+01    2.377118e+02    2.415752e+02 
   1.584893e+01    2.706199e+02    2.815725e+02 
   1.258925e+01    3.113481e+02    3.287302e+02 
   1.000000e+01    3.543444e+02    3.842934e+02 
   7.943282e+00    4.067427e+02    4.497238e+02 
   6.309574e+00    4.683355e+02    5.267356e+02 
   5.011872e+00    5.389209e+02    6.173379e+02 
   3.981072e+00    6.223744e+02    7.238816e+02 
   3.162278e+00    7.235713e+02    8.491143e+02 
   2.511886e+00    8.407877e+02    9.962417e+02 
   1.995262e+00    9.816202e+02    1.168997e+03 
   1.584893e+00    1.153336e+03    1.371717e+03 
   1.258925e+00    1.361027e+03    1.609426e+03 
   1.000000e+00    1.605639e+03    1.887922e+03 
   7.943282e-01    1.911395e+03    2.213872e+03 
   6.309574e-01    2.286139e+03    2.594894e+03 
   5.011872e-01    2.742922e+03    3.039640e+03 
   3.981072e-01    3.290382e+03    3.557849e+03 
   3.162278e-01    3.952714e+03    4.160361e+03 
   2.511886e-01    4.754253e+03    4.859073e+03 
   1.995262e-01    5.706678e+03    5.666789e+03 
   1.584893e-01    6.878654e+03    6.596932e+03 
   1.258925e-01    8.126163e+03    7.663064e+03 
   1.000000e-01    9.651512e+03    8.878146e+03 
   7.943282e-02    1.135188e+04    1.025349e+04 
   6.309573e-02    1.322814e+04    1.179738e+04 
   5.011872e-02    1.523527e+04    1.351335e+04 
   3.981072e-02    1.733314e+04    1.539825e+04 
   3.162277e-02    1.945619e+04    1.744042e+04 
   2.511887e-02    2.151374e+04    1.961818e+04 
   1.995262e-02    2.335880e+04    2.189940e+04 
   1.584893e-02    2.482773e+04    2.424242e+04 
   1.258925e-02    2.652549e+04    2.659864e+04 
   1.000000e-02    2.725245e+04    2.891666e+04 
