ZSimpWin
01/14/2026, 22:01:15

  Bode, phase angle  
   71 
         Freq(Hz)     Angle_msd    Angle_cal  
         --------     ---------    ---------  
   1.000000e+05   -3.938742e+00    1.563786e+01 
   7.943282e+04    5.099606e+00    1.822398e+01 
   6.309573e+04    2.569715e+01    2.110519e+01 
   5.011872e+04    3.013414e+01    2.425813e+01 
   3.981072e+04    3.356507e+01    2.763538e+01 
   3.162278e+04    3.671921e+01    3.116376e+01 
   2.511887e+04    3.956590e+01    3.474688e+01 
   1.995262e+04    4.224757e+01    3.827232e+01 
   1.584893e+04    4.469827e+01    4.162231e+01 
   1.258925e+04    4.676623e+01    4.468511e+01 
   1.000000e+04    4.847510e+01    4.736401e+01 
   7.943282e+03    5.006372e+01    4.958247e+01 
   6.309573e+03    5.107928e+01    5.128515e+01 
   5.011873e+03    5.171941e+01    5.243684e+01 
   3.981072e+03    5.213181e+01    5.302137e+01 
   3.162278e+03    5.200319e+01    5.304263e+01 
   2.511886e+03    5.172629e+01    5.252880e+01 
   1.995262e+03    5.127176e+01    5.153938e+01 
   1.584893e+03    5.065610e+01    5.017231e+01 
   1.258925e+03    4.997219e+01    4.856662e+01 
   1.000000e+03    4.927517e+01    4.689511e+01 
   7.943282e+02    4.851816e+01    4.534478e+01 
   6.309573e+02    4.784616e+01    4.408858e+01 
   5.011872e+02    4.717245e+01    4.325757e+01 
   3.981072e+02    4.680956e+01    4.292303e+01 
   3.162278e+02    4.646836e+01    4.309310e+01 
   2.511886e+02    4.620345e+01    4.372214e+01 
   1.995262e+02    4.611487e+01    4.472763e+01 
   1.584893e+02    4.640459e+01    4.600889e+01 
   1.258925e+02    4.661530e+01    4.746341e+01 
   1.000000e+02    4.717219e+01    4.899866e+01 
   7.943282e+01    4.760783e+01    5.053880e+01 
   6.309573e+01    4.828558e+01    5.202690e+01 
   5.011872e+01    4.870646e+01    5.342403e+01 
   3.981072e+01    4.995442e+01    5.470655e+01 
   3.162278e+01    5.032833e+01    5.586274e+01 
   2.511886e+01    5.078135e+01    5.688953e+01 
   1.995262e+01    5.252746e+01    5.778960e+01 
   1.584893e+01    5.237715e+01    5.856920e+01 
   1.258925e+01    5.357703e+01    5.923644e+01 
   1.000000e+01    5.403763e+01    5.980010e+01 
   7.943282e+00    5.498950e+01    6.026886e+01 
   6.309574e+00    5.582480e+01    6.065075e+01 
   5.011872e+00    5.675932e+01    6.095281e+01 
   3.981072e+00    5.785679e+01    6.118093e+01 
   3.162278e+00    5.899877e+01    6.133970e+01 
   2.511886e+00    6.022284e+01    6.143240e+01 
   1.995262e+00    6.150113e+01    6.146091e+01 
   1.584893e+00    6.315406e+01    6.142573e+01 
   1.258925e+00    6.407156e+01    6.132592e+01 
   1.000000e+00    6.493008e+01    6.115912e+01 
   7.943282e-01    6.575355e+01    6.092148e+01 
   6.309574e-01    6.635603e+01    6.060761e+01 
   5.011872e-01    6.669076e+01    6.021061e+01 
   3.981072e-01    6.668657e+01    5.972198e+01 
   3.162278e-01    6.634826e+01    5.913162e+01 
   2.511886e-01    6.563991e+01    5.842794e+01 
   1.995262e-01    6.464400e+01    5.759793e+01 
   1.584893e-01    6.314686e+01    5.662742e+01 
   1.258925e-01    6.135056e+01    5.550149e+01 
   1.000000e-01    5.898571e+01    5.420511e+01 
   7.943282e-02    5.627431e+01    5.272403e+01 
   6.309573e-02    5.315148e+01    5.104604e+01 
   5.011872e-02    4.979533e+01    4.916250e+01 
   3.981072e-02    4.620218e+01    4.707021e+01 
   3.162277e-02    4.261144e+01    4.477335e+01 
   2.511887e-02    3.875903e+01    4.228530e+01 
   1.995262e-02    3.468477e+01    3.962986e+01 
   1.584893e-02    3.192846e+01    3.684147e+01 
   1.258925e-02    2.903418e+01    3.396405e+01 
   1.000000e-02    2.513572e+01    3.104842e+01 
