ZSimpWin
01/14/2026, 22:01:04

     Impedance data  
   71 
          Freq(Hz)         Zr_msd        Zi_msd        Zr_cal       Zi_cal  
           --------        ------        ------         ------      ------  
   1.000000e+05    3.603249e+00   -2.480928e-01    3.224420e+00    9.025714e-01 
   7.943282e+04    3.282066e+00    2.928938e-01    3.287349e+00    1.082350e+00 
   6.309573e+04    2.942589e+00    1.415992e+00    3.363386e+00    1.298173e+00 
   5.011872e+04    3.072576e+00    1.783557e+00    3.455581e+00    1.557215e+00 
   3.981072e+04    3.227908e+00    2.141781e+00    3.567818e+00    1.868016e+00 
   3.162278e+04    3.428798e+00    2.557536e+00    3.705097e+00    2.240685e+00 
   2.511887e+04    3.659802e+00    3.023984e+00    3.873900e+00    2.687107e+00 
   1.995262e+04    3.930388e+00    3.569809e+00    4.082702e+00    3.221123e+00 
   1.584893e+04    4.258003e+00    4.213391e+00    4.342649e+00    3.858610e+00 
   1.258925e+04    4.644790e+00    4.940361e+00    4.668437e+00    4.617402e+00 
   1.000000e+04    5.120899e+00    5.783057e+00    5.079428e+00    5.516877e+00 
   7.943282e+03    5.757197e+00    6.876676e+00    5.600944e+00    6.577008e+00 
   6.309573e+03    6.470866e+00    8.013501e+00    6.265577e+00    7.816566e+00 
   5.011873e+03    7.402517e+00    9.379742e+00    7.114105e+00    9.250152e+00 
   3.981072e+03    8.472570e+00    1.089597e+01    8.195187e+00    1.088382e+01 
   3.162278e+03    9.742499e+00    1.247126e+01    9.562545e+00    1.270959e+01 
   2.511886e+03    1.138635e+01    1.443123e+01    1.126805e+01    1.470010e+01 
   1.995262e+03    1.307596e+01    1.630499e+01    1.334976e+01    1.680665e+01 
   1.584893e+03    1.524065e+01    1.859136e+01    1.581654e+01    1.896496e+01 
   1.258925e+03    1.766194e+01    2.102794e+01    1.863494e+01    2.111238e+01 
   1.000000e+03    2.028864e+01    2.356705e+01    2.172767e+01    2.321472e+01 
   7.943282e+02    2.335844e+01    2.641878e+01    2.499015e+01    2.529273e+01 
   6.309573e+02    2.680992e+01    2.961514e+01    2.832149e+01    2.743449e+01 
   5.011872e+02    3.047781e+01    3.288132e+01    3.165604e+01    2.978692e+01 
   3.981072e+02    3.432196e+01    3.656140e+01    3.498115e+01    3.253271e+01 
   3.162278e+02    3.891601e+01    4.096360e+01    3.833698e+01    3.586645e+01 
   2.511886e+02    4.341278e+01    4.527588e+01    4.180466e+01    3.998031e+01 
   1.995262e+02    4.911444e+01    5.106396e+01    4.549205e+01    4.506157e+01 
   1.584893e+02    5.497541e+01    5.773912e+01    4.952308e+01    5.129858e+01 
   1.258925e+02    6.078961e+01    6.431761e+01    5.403260e+01    5.889068e+01 
   1.000000e+02    6.787281e+01    7.322465e+01    5.916574e+01    6.805918e+01 
   7.943282e+01    7.541055e+01    8.260775e+01    6.508046e+01    7.905793e+01 
   6.309573e+01    8.358895e+01    9.377067e+01    7.195193e+01    9.218346e+01 
   5.011872e+01    9.424471e+01    1.073009e+02    7.997808e+01    1.077850e+02 
   3.981072e+01    1.037917e+02    1.234945e+02    8.938595e+01    1.262749e+02 
   3.162278e+01    1.167006e+02    1.407081e+02    1.004390e+02    1.481402e+02 
   2.511886e+01    1.318873e+02    1.616024e+02    1.134452e+02    1.739551e+02 
   1.995262e+01    1.446194e+02    1.886588e+02    1.287668e+02    2.043959e+02 
   1.584893e+01    1.652030e+02    2.143435e+02    1.468312e+02    2.402576e+02 
   1.258925e+01    1.848603e+02    2.505280e+02    1.681444e+02    2.824731e+02 
   1.000000e+01    2.080901e+02    2.868074e+02    1.933067e+02    3.321355e+02 
   7.943282e+00    2.333591e+02    3.331414e+02    2.230318e+02    3.905231e+02 
   6.309574e+00    2.630759e+02    3.874651e+02    2.581699e+02    4.591282e+02 
   5.011872e+00    2.954134e+02    4.507401e+02    2.997360e+02    5.396892e+02 
   3.981072e+00    3.311264e+02    5.269775e+02    3.489438e+02    6.342262e+02 
   3.162278e+00    3.726801e+02    6.202136e+02    4.072484e+02    7.450797e+02 
   2.511886e+00    4.175588e+02    7.297730e+02    4.763981e+02    8.749528e+02 
   1.995262e+00    4.683717e+02    8.626739e+02    5.584979e+02    1.026954e+03 
   1.584893e+00    5.208387e+02    1.029034e+03    6.560889e+02    1.204639e+03 
   1.258925e+00    5.951067e+02    1.224027e+03    7.722453e+02    1.412051e+03 
   1.000000e+00    6.803476e+02    1.454374e+03    9.106936e+02    1.653750e+03 
   7.943282e-01    7.849381e+02    1.742786e+03    1.075959e+03    1.934823e+03 
   6.309574e-01    9.168611e+02    2.094230e+03    1.273543e+03    2.260877e+03 
   5.011872e-01    1.085357e+03    2.519051e+03    1.510133e+03    2.637975e+03 
   3.981072e-01    1.302204e+03    3.021734e+03    1.793855e+03    3.072519e+03 
   3.162278e-01    1.585736e+03    3.620690e+03    2.134547e+03    3.571038e+03 
   2.511886e-01    1.960987e+03    4.330987e+03    2.544067e+03    4.139845e+03 
   1.995262e-01    2.443835e+03    5.156922e+03    3.036590e+03    4.784518e+03 
   1.584893e-01    3.107124e+03    6.136910e+03    3.628848e+03    5.509172e+03 
   1.258925e-01    3.896084e+03    7.131274e+03    4.340243e+03    6.315445e+03 
   1.000000e-01    4.972959e+03    8.271720e+03    5.192697e+03    7.201206e+03 
   7.943282e-02    6.302762e+03    9.441421e+03    6.210076e+03    8.158987e+03 
   6.309573e-02    7.932937e+03    1.058548e+04    7.416964e+03    9.174253e+03 
   5.011872e-02    9.834673e+03    1.163584e+04    8.836594e+03    1.022376e+04 
   3.981072e-02    1.199654e+04    1.251083e+04    1.048778e+04    1.127443e+04 
   3.162277e-02    1.431902e+04    1.317229e+04    1.238092e+04    1.228336e+04 
   2.511887e-02    1.677611e+04    1.346860e+04    1.451360e+04    1.319956e+04 
   1.995262e-02    1.920783e+04    1.329258e+04    1.686650e+04    1.396800e+04 
   1.584893e-02    2.107152e+04    1.313039e+04    1.940115e+04    1.453583e+04 
   1.258925e-02    2.319204e+04    1.287365e+04    2.206060e+04    1.485993e+04 
   1.000000e-02    2.467175e+04    1.157586e+04    2.477382e+04    1.491412e+04 
