ZSimpWin
01/14/2026, 21:54:13

      Bode Absolute  
   71 
          Freq(Hz)       |Z|_msd     |Z|_cal  
         --------       --------    --------  
   1.000000e+05    3.317290e+00    3.004574e+00 
   7.943282e+04    2.981529e+00    3.086758e+00 
   6.309573e+04    2.814591e+00    3.186105e+00 
   5.011872e+04    3.014009e+00    3.306186e+00 
   3.981072e+04    3.227515e+00    3.451181e+00 
   3.162278e+04    3.490049e+00    3.625903e+00 
   2.511887e+04    3.790228e+00    3.835793e+00 
   1.995262e+04    4.134334e+00    4.086862e+00 
   1.584893e+04    4.511631e+00    4.385590e+00 
   1.258925e+04    4.921017e+00    4.738755e+00 
   1.000000e+04    5.365591e+00    5.153202e+00 
   7.943282e+03    5.885447e+00    5.635544e+00 
   6.309573e+03    6.400272e+00    6.191810e+00 
   5.011873e+03    6.984599e+00    6.827047e+00 
   3.981072e+03    7.620273e+00    7.544965e+00 
   3.162278e+03    8.286723e+00    8.347680e+00 
   2.511886e+03    9.091905e+00    9.235725e+00 
   1.995262e+03    9.896213e+00    1.020845e+01 
   1.584893e+03    1.088827e+01    1.126494e+01 
   1.258925e+03    1.198771e+01    1.240547e+01 
   1.000000e+03    1.314251e+01    1.363331e+01 
   7.943282e+02    1.450555e+01    1.495664e+01 
   6.309573e+02    1.610555e+01    1.639030e+01 
   5.011872e+02    1.777038e+01    1.795693e+01 
   3.981072e+02    1.970588e+01    1.968767e+01 
   3.162278e+02    2.207116e+01    2.162224e+01 
   2.511886e+02    2.443161e+01    2.380883e+01 
   1.995262e+02    2.731163e+01    2.630389e+01 
   1.584893e+02    3.091547e+01    2.917211e+01 
   1.258925e+02    3.467757e+01    3.248677e+01 
   1.000000e+02    3.889827e+01    3.633050e+01 
   7.943282e+01    4.394375e+01    4.079651e+01 
   6.309573e+01    4.938494e+01    4.599027e+01 
   5.011872e+01    5.594323e+01    5.203164e+01 
   3.981072e+01    6.387463e+01    5.905742e+01 
   3.162278e+01    7.179806e+01    6.722430e+01 
   2.511886e+01    8.118259e+01    7.671232e+01 
   1.995262e+01    9.272662e+01    8.772864e+01 
   1.584893e+01    1.040366e+02    1.005120e+02 
   1.258925e+01    1.174718e+02    1.153376e+02 
   1.000000e+01    1.324021e+02    1.325225e+02 
   7.943282e+00    1.490165e+02    1.524321e+02 
   6.309574e+00    1.673880e+02    1.754871e+02 
   5.011872e+00    1.877632e+02    2.021708e+02 
   3.981072e+00    2.107102e+02    2.330385e+02 
   3.162278e+00    2.370144e+02    2.687265e+02 
   2.511886e+00    2.672471e+02    3.099624e+02 
   1.995262e+00    3.026072e+02    3.575763e+02 
   1.584893e+00    3.464697e+02    4.125127e+02 
   1.258925e+00    3.965068e+02    4.758418e+02 
   1.000000e+00    4.566843e+02    5.487714e+02 
   7.943282e-01    5.315862e+02    6.326574e+02 
   6.309574e-01    6.230745e+02    7.290123e+02 
   5.011872e-01    7.326190e+02    8.395101e+02 
   3.981072e-01    8.640463e+02    9.659849e+02 
   3.162278e-01    1.021300e+03    1.110422e+03 
   2.511886e-01    1.205501e+03    1.274937e+03 
   1.995262e-01    1.421971e+03    1.461737e+03 
   1.584893e-01    1.672644e+03    1.673061e+03 
   1.258925e-01    1.961445e+03    1.911097e+03 
   1.000000e-01    2.286930e+03    2.177860e+03 
   7.943282e-02    2.652027e+03    2.475038e+03 
   6.309573e-02    3.055542e+03    2.803806e+03 
   5.011872e-02    3.575132e+03    3.164602e+03 
   3.981072e-02    3.945963e+03    3.556893e+03 
   3.162277e-02    4.395328e+03    3.978954e+03 
   2.511887e-02    4.885060e+03    4.427687e+03 
   1.995262e-02    5.319697e+03    4.898549e+03 
   1.584893e-02    5.853577e+03    5.385600e+03 
   1.258925e-02    6.171153e+03    5.881738e+03 
   1.000000e-02    6.569601e+03    6.379089e+03 
