ZSimpWin
01/14/2026, 21:54:19

  Bode, phase angle  
   71 
         Freq(Hz)     Angle_msd    Angle_cal  
         --------     ---------    ---------  
   1.000000e+05   -9.034821e+00    1.177851e+01 
   7.943282e+04   -1.266906e+00    1.338413e+01 
   6.309573e+04    1.923720e+01    1.513412e+01 
   5.011872e+04    2.288550e+01    1.701686e+01 
   3.981072e+04    2.541492e+01    1.901216e+01 
   3.162278e+04    2.755692e+01    2.109055e+01 
   2.511887e+04    2.918123e+01    2.321336e+01 
   1.995262e+04    3.045257e+01    2.533409e+01 
   1.584893e+04    3.145501e+01    2.740088e+01 
   1.258925e+04    3.215116e+01    2.936004e+01 
   1.000000e+04    3.267973e+01    3.116030e+01 
   7.943282e+03    3.320822e+01    3.275704e+01 
   6.309573e+03    3.356813e+01    3.411614e+01 
   5.011873e+03    3.405150e+01    3.521710e+01 
   3.981072e+03    3.449813e+01    3.605510e+01 
   3.162278e+03    3.506412e+01    3.664208e+01 
   2.511886e+03    3.566517e+01    3.700664e+01 
   1.995262e+03    3.623775e+01    3.719261e+01 
   1.584893e+03    3.691804e+01    3.725611e+01 
   1.258925e+03    3.762403e+01    3.726112e+01 
   1.000000e+03    3.831199e+01    3.727373e+01 
   7.943282e+02    3.901275e+01    3.735575e+01 
   6.309573e+02    3.976582e+01    3.755862e+01 
   5.011872e+02    4.044254e+01    3.791873e+01 
   3.981072e+02    4.138637e+01    3.845477e+01 
   3.162278e+02    4.210037e+01    3.916760e+01 
   2.511886e+02    4.284529e+01    4.004222e+01 
   1.995262e+02    4.367418e+01    4.105150e+01 
   1.584893e+02    4.454954e+01    4.216071e+01 
   1.258925e+02    4.515229e+01    4.333204e+01 
   1.000000e+02    4.590112e+01    4.452853e+01 
   7.943282e+01    4.639491e+01    4.571700e+01 
   6.309573e+01    4.672945e+01    4.686974e+01 
   5.011872e+01    4.721284e+01    4.796532e+01 
   3.981072e+01    4.744177e+01    4.898840e+01 
   3.162278e+01    4.759913e+01    4.992914e+01 
   2.511886e+01    4.771473e+01    5.078227e+01 
   1.995262e+01    4.757590e+01    5.154606e+01 
   1.584893e+01    4.753485e+01    5.222137e+01 
   1.258925e+01    4.755281e+01    5.281079e+01 
   1.000000e+01    4.744275e+01    5.331798e+01 
   7.943282e+00    4.744345e+01    5.374703e+01 
   6.309574e+00    4.756535e+01    5.410210e+01 
   5.011872e+00    4.790932e+01    5.438709e+01 
   3.981072e+00    4.846447e+01    5.460539e+01 
   3.162278e+00    4.930715e+01    5.475973e+01 
   2.511886e+00    5.043230e+01    5.485207e+01 
   1.995262e+00    5.176726e+01    5.488351e+01 
   1.584893e+00    5.326536e+01    5.485424e+01 
   1.258925e+00    5.481684e+01    5.476348e+01 
   1.000000e+00    5.619889e+01    5.460949e+01 
   7.943282e-01    5.748446e+01    5.438948e+01 
   6.309574e-01    5.850276e+01    5.409969e+01 
   5.011872e-01    5.922482e+01    5.373532e+01 
   3.981072e-01    5.956498e+01    5.329055e+01 
   3.162278e-01    5.953720e+01    5.275866e+01 
   2.511886e-01    5.911183e+01    5.213204e+01 
   1.995262e-01    5.826880e+01    5.140238e+01 
   1.584893e-01    5.709263e+01    5.056086e+01 
   1.258925e-01    5.551044e+01    4.959848e+01 
   1.000000e-01    5.353723e+01    4.850648e+01 
   7.943282e-02    5.125215e+01    4.727688e+01 
   6.309573e-02    4.870367e+01    4.590318e+01 
   5.011872e-02    4.592898e+01    4.438118e+01 
   3.981072e-02    4.307878e+01    4.270989e+01 
   3.162277e-02    4.006319e+01    4.089245e+01 
   2.511887e-02    3.714599e+01    3.893697e+01 
   1.995262e-02    3.447673e+01    3.685713e+01 
   1.584893e-02    3.194890e+01    3.467235e+01 
   1.258925e-02    2.990958e+01    3.240748e+01 
   1.000000e-02    2.800135e+01    3.009187e+01 
