ZSimpWin
01/14/2026, 21:53:59

     Impedance data  
   71 
          Freq(Hz)         Zr_msd        Zi_msd        Zr_cal       Zi_cal  
           --------        ------        ------         ------      ------  
   1.000000e+05    3.276132e+00   -5.209296e-01    2.941310e+00    6.133205e-01 
   7.943282e+04    2.980800e+00   -6.592122e-02    3.002922e+00    7.145178e-01 
   6.309573e+04    2.657432e+00    9.273506e-01    3.075602e+00    8.318263e-01 
   5.011872e+04    2.776757e+00    1.172120e+00    3.161437e+00    9.675656e-01 
   3.981072e+04    2.915168e+00    1.385154e+00    3.262917e+00    1.124287e+00 
   3.162278e+04    3.094109e+00    1.614600e+00    3.383014e+00    1.304755e+00 
   2.511887e+04    3.309179e+00    1.848015e+00    3.525260e+00    1.511902e+00 
   1.995262e+04    3.563998e+00    2.095384e+00    3.693821e+00    1.748751e+00 
   1.584893e+04    3.848647e+00    2.354299e+00    3.893563e+00    2.018307e+00 
   1.258925e+04    4.166364e+00    2.618743e+00    4.130090e+00    2.323393e+00 
   1.000000e+04    4.516228e+00    2.897111e+00    4.409713e+00    2.666443e+00 
   7.943282e+03    4.924270e+00    3.223361e+00    4.739338e+00    3.049268e+00 
   6.309573e+03    5.332892e+00    3.538891e+00    5.126214e+00    3.472814e+00 
   5.011873e+03    5.786981e+00    3.910942e+00    5.577512e+00    3.936995e+00 
   3.981072e+03    6.280207e+00    4.315966e+00    6.099737e+00    4.440686e+00 
   3.162278e+03    6.782763e+00    4.760663e+00    6.698006e+00    4.982015e+00 
   2.511886e+03    7.386610e+00    5.301012e+00    7.375333e+00    5.559053e+00 
   1.995262e+03    7.981998e+00    5.850020e+00    8.132131e+00    6.170970e+00 
   1.584893e+03    8.705124e+00    6.540280e+00    8.966189e+00    6.819557e+00 
   1.258925e+03    9.494673e+00    7.318229e+00    9.873322e+00    7.510874e+00 
   1.000000e+03    1.031223e+01    8.147612e+00    1.084872e+01    8.256654e+00 
   7.943282e+02    1.127090e+01    9.131144e+00    1.188879e+01    9.075125e+00 
   6.309573e+02    1.237978e+01    1.030194e+01    1.299308e+01    9.991080e+00 
   5.011872e+02    1.352427e+01    1.152738e+01    1.416592e+01    1.103531e+01 
   3.981072e+02    1.478470e+01    1.302822e+01    1.541740e+01    1.224370e+01 
   3.162278e+02    1.637617e+01    1.479720e+01    1.676376e+01    1.365641e+01 
   2.511886e+02    1.791307e+01    1.661401e+01    1.822734e+01    1.531746e+01 
   1.995262e+02    1.975391e+01    1.886022e+01    1.983628e+01    1.727474e+01 
   1.584893e+02    2.203173e+01    2.168800e+01    2.162426e+01    1.958068e+01 
   1.258925e+02    2.445548e+01    2.458583e+01    2.363052e+01    2.229324e+01 
   1.000000e+02    2.706926e+01    2.793440e+01    2.590006e+01    2.547728e+01 
   7.943282e+01    3.030729e+01    3.182013e+01    2.848424e+01    2.920622e+01 
   6.309573e+01    3.385062e+01    3.595842e+01    3.144168e+01    3.356376e+01 
   5.011872e+01    3.800094e+01    4.105573e+01    3.483936e+01    3.864596e+01 
   3.981072e+01    4.320091e+01    4.704944e+01    3.875417e+01    4.456335e+01 
   3.162278e+01    4.841441e+01    5.301892e+01    4.327460e+01    5.144333e+01 
   2.511886e+01    5.462147e+01    6.005921e+01    4.850282e+01    5.943278e+01 
   1.995262e+01    6.255458e+01    6.844816e+01    5.455716e+01    6.870103e+01 
   1.584893e+01    7.023943e+01    7.674655e+01    6.157490e+01    7.944303e+01 
   1.258925e+01    7.928290e+01    8.668238e+01    6.971568e+01    9.188296e+01 
   1.000000e+01    8.954707e+01    9.752765e+01    7.916542e+01    1.062781e+02 
   7.943282e+00    1.007824e+02    1.097670e+02    9.014096e+01    1.229234e+02 
   6.309574e+00    1.129448e+02    1.235403e+02    1.028955e+02    1.421556e+02 
   5.011872e+00    1.258588e+02    1.393363e+02    1.177253e+02    1.643587e+02 
   3.981072e+00    1.397186e+02    1.577260e+02    1.349770e+02    1.899689e+02 
   3.162278e+00    1.545343e+02    1.797081e+02    1.550569e+02    2.194795e+02 
   2.511886e+00    1.702336e+02    2.060134e+02    1.784421e+02    2.534464e+02 
   1.995262e+00    1.872707e+02    2.376990e+02    2.056925e+02    2.924918e+02 
   1.584893e+00    2.072269e+02    2.776657e+02    2.374665e+02    3.373076e+02 
