ZSimDemo
08/21/2025, 20:42:41

     Impedance data  
   71 
          Freq(Hz)         Zr_msd        Zi_msd        Zr_cal       Zi_cal  
           --------        ------        ------         ------      ------  
   1.000000e+05    3.276132e+00   -5.209296e-01    2.899891e+00    7.640967e-01 
   7.943282e+04    2.980800e+00   -6.592122e-02    2.991122e+00    8.607905e-01 
   6.309573e+04    2.657432e+00    9.273506e-01    3.093835e+00    9.698355e-01 
   5.011872e+04    2.776757e+00    1.172120e+00    3.209489e+00    1.092827e+00 
   3.981072e+04    2.915168e+00    1.385154e+00    3.339729e+00    1.231567e+00 
   3.162278e+04    3.094109e+00    1.614600e+00    3.486416e+00    1.388096e+00 
   2.511887e+04    3.309179e+00    1.848015e+00    3.651649e+00    1.564716e+00 
   1.995262e+04    3.563998e+00    2.095384e+00    3.837801e+00    1.764032e+00 
   1.584893e+04    3.848647e+00    2.354299e+00    4.047553e+00    1.988990e+00 
   1.258925e+04    4.166364e+00    2.618743e+00    4.283934e+00    2.242915e+00 
   1.000000e+04    4.516228e+00    2.897111e+00    4.550373e+00    2.529569e+00 
   7.943282e+03    4.924270e+00    3.223361e+00    4.850742e+00    2.853198e+00 
   6.309573e+03    5.332892e+00    3.538891e+00    5.189425e+00    3.218601e+00 
   5.011873e+03    5.786981e+00    3.910942e+00    5.571381e+00    3.631191e+00 
   3.981072e+03    6.280207e+00    4.315966e+00    6.002219e+00    4.097082e+00 
   3.162278e+03    6.782763e+00    4.760663e+00    6.488289e+00    4.623166e+00 
   2.511886e+03    7.386610e+00    5.301012e+00    7.036775e+00    5.217212e+00 
   1.995262e+03    7.981998e+00    5.850020e+00    7.655805e+00    5.887974e+00 
   1.584893e+03    8.705124e+00    6.540280e+00    8.354575e+00    6.645306e+00 
   1.258925e+03    9.494673e+00    7.318229e+00    9.143485e+00    7.500291e+00 
   1.000000e+03    1.031223e+01    8.147612e+00    1.003429e+01    8.465386e+00 
   7.943282e+02    1.127090e+01    9.131144e+00    1.104025e+01    9.554583e+00 
   6.309573e+02    1.237978e+01    1.030194e+01    1.217635e+01    1.078358e+01 
   5.011872e+02    1.352427e+01    1.152738e+01    1.345947e+01    1.217000e+01 
   3.981072e+02    1.478470e+01    1.302822e+01    1.490856e+01    1.373357e+01 
   3.162278e+02    1.637617e+01    1.479720e+01    1.654494e+01    1.549642e+01 
   2.511886e+02    1.791307e+01    1.661401e+01    1.839243e+01    1.748336e+01 
   1.995262e+02    1.975391e+01    1.886022e+01    2.047764e+01    1.972223e+01 
   1.584893e+02    2.203173e+01    2.168800e+01    2.283013e+01    2.224432e+01 
   1.258925e+02    2.445548e+01    2.458583e+01    2.548262e+01    2.508488e+01 
   1.000000e+02    2.706926e+01    2.793440e+01    2.847115e+01    2.828383e+01 
   7.943282e+01    3.030729e+01    3.182013e+01    3.183518e+01    3.188656e+01 
   6.309573e+01    3.385062e+01    3.595842e+01    3.561766e+01    3.594505e+01 
   5.011872e+01    3.800094e+01    4.105573e+01    3.986502e+01    4.051939e+01 
   3.981072e+01    4.320091e+01    4.704944e+01    4.462721e+01    4.567970e+01 
   3.162278e+01    4.841441e+01    5.301892e+01    4.995761e+01    5.150867e+01 
   2.511886e+01    5.462147e+01    6.005921e+01    5.591314e+01    5.810496e+01 
   1.995262e+01    6.255458e+01    6.844816e+01    6.255451e+01    6.558753e+01 
   1.584893e+01    7.023943e+01    7.674655e+01    6.994681e+01    7.410119e+01 
   1.258925e+01    7.928290e+01    8.668238e+01    7.816073e+01    8.382348e+01 
   1.000000e+01    8.954707e+01    9.752765e+01    8.727477e+01    9.497324e+01 
   7.943282e+00    1.007824e+02    1.097670e+02    9.737862e+01    1.078208e+02 
   6.309574e+00    1.129448e+02    1.235403e+02    1.085785e+02    1.226998e+02 
   5.011872e+00    1.258588e+02    1.393363e+02    1.210045e+02    1.400215e+02 
   3.981072e+00    1.397186e+02    1.577260e+02    1.348213e+02    1.602892e+02 
   3.162278e+00    1.545343e+02    1.797081e+02    1.502417e+02    1.841163e+02 
   2.511886e+00    1.702336e+02    2.060134e+02    1.675451e+02    2.122432e+02 
   1.995262e+00    1.872707e+02    2.376990e+02    1.871009e+02    2.455567e+02 
   1.584893e+00    2.072269e+02    2.776657e+02    2.093982e+02    2.851083e+02 
   1.258925e+00    2.284641e+02    3.240706e+02    2.350841e+02    3.321316e+02 
   1.000000e+00    2.540588e+02    3.794927e+02    2.650121e+02    3.880562e+02 
   7.943282e-01    2.857427e+02    4.482578e+02    3.003040e+02    4.545158e+02 
   6.309574e-01    3.255299e+02    5.312740e+02    3.424281e+02    5.333436e+02 
   5.011872e-01    3.748597e+02    6.294528e+02    3.932976e+02    6.265483e+02 
   3.981072e-01    4.376920e+02    7.449844e+02    4.553912e+02    7.362560e+02 
   3.162278e-01    5.177774e+02    8.803180e+02    5.318958e+02    8.646018e+02 
   2.511886e-01    6.188610e+02    1.034526e+03    6.268619e+02    1.013544e+03 
   1.995262e-01    7.478641e+02    1.209422e+03    7.453527e+02    1.184567e+03 
   1.584893e-01    9.087182e+02    1.404268e+03    8.935416e+02    1.378247e+03 
   1.258925e-01    1.110680e+03    1.616680e+03    1.078683e+03    1.593642e+03 
   1.000000e-01    1.359123e+03    1.839248e+03    1.308834e+03    1.827530e+03 
   7.943282e-02    1.659888e+03    2.068337e+03    1.592182e+03    2.073568e+03 
   6.309573e-02    2.016516e+03    2.295648e+03    1.935828e+03    2.321591e+03 
   5.011872e-02    2.486681e+03    2.568654e+03    2.343980e+03    2.557402e+03 
   3.981072e-02    2.882192e+03    2.695106e+03    2.815806e+03    2.763532e+03 
   3.162277e-02    3.363899e+03    2.828974e+03    3.343506e+03    2.921311e+03 
   2.511887e-02    3.893878e+03    2.949834e+03    3.911554e+03    3.014171e+03 
