ZSimDemo
08/21/2025, 20:42:44

      Bode Absolute  
   71 
          Freq(Hz)       |Z|_msd     |Z|_cal  
         --------       --------    --------  
   1.000000e+05    3.317290e+00    2.998868e+00 
   7.943282e+04    2.981529e+00    3.112519e+00 
   6.309573e+04    2.814591e+00    3.242283e+00 
   5.011872e+04    3.014009e+00    3.390441e+00 
   3.981072e+04    3.227515e+00    3.559572e+00 
   3.162278e+04    3.490049e+00    3.752587e+00 
   2.511887e+04    3.790228e+00    3.972767e+00 
   1.995262e+04    4.134334e+00    4.223805e+00 
   1.584893e+04    4.511631e+00    4.509852e+00 
   1.258925e+04    4.921017e+00    4.835573e+00 
   1.000000e+04    5.365591e+00    5.206209e+00 
   7.943282e+03    5.885447e+00    5.627650e+00 
   6.309573e+03    6.400272e+00    6.106515e+00 
   5.011873e+03    6.984599e+00    6.650251e+00 
   3.981072e+03    7.620273e+00    7.267236e+00 
   3.162278e+03    8.286723e+00    7.966904e+00 
   2.511886e+03    9.091905e+00    8.759880e+00 
   1.995262e+03    9.896213e+00    9.658136e+00 
   1.584893e+03    1.088827e+01    1.067516e+01 
   1.258925e+03    1.198771e+01    1.182614e+01 
   1.000000e+03    1.314251e+01    1.312820e+01 
   7.943282e+02    1.450555e+01    1.460059e+01 
   6.309573e+02    1.610555e+01    1.626497e+01 
   5.011872e+02    1.777038e+01    1.814569e+01 
   3.981072e+02    1.970588e+01    2.027008e+01 
   3.162278e+02    2.207116e+01    2.266879e+01 
   2.511886e+02    2.443161e+01    2.537616e+01 
   1.995262e+02    2.731163e+01    2.843062e+01 
   1.584893e+02    3.091547e+01    3.187514e+01 
   1.258925e+02    3.467757e+01    3.575773e+01 
   1.000000e+02    3.889827e+01    4.013205e+01 
   7.943282e+01    4.394375e+01    4.505809e+01 
   6.309573e+01    4.938494e+01    5.060300e+01 
   5.011872e+01    5.594323e+01    5.684225e+01 
   3.981072e+01    6.387463e+01    6.386096e+01 
   3.162278e+01    7.179806e+01    7.175587e+01 
   2.511886e+01    8.118259e+01    8.063787e+01 
   1.995262e+01    9.272662e+01    9.063549e+01 
   1.584893e+01    1.040366e+02    1.018997e+02 
   1.258925e+01    1.174718e+02    1.146101e+02 
   1.000000e+01    1.324021e+02    1.289837e+02 
   7.943282e+00    1.490165e+02    1.452856e+02 
   6.309574e+00    1.673880e+02    1.638430e+02 
   5.011872e+00    1.877632e+02    1.850624e+02 
   3.981072e+00    2.107102e+02    2.094503e+02 
   3.162278e+00    2.370144e+02    2.376371e+02 
   2.511886e+00    2.672471e+02    2.704044e+02 
   1.995262e+00    3.026072e+02    3.087149e+02 
   1.584893e+00    3.464697e+02    3.537434e+02 
   1.258925e+00    3.965068e+02    4.069102e+02 
   1.000000e+00    4.566843e+02    4.699138e+02 
   7.943282e-01    5.315862e+02    5.447634e+02 
   6.309574e-01    6.230745e+02    6.338079e+02 
   5.011872e-01    7.326190e+02    7.397606e+02 
   3.981072e-01    8.640463e+02    8.657101e+02 
   3.162278e-01    1.021300e+03    1.015111e+03 
   2.511886e-01    1.205501e+03    1.191733e+03 
   1.995262e-01    1.421971e+03    1.399553e+03 
   1.584893e-01    1.672644e+03    1.642553e+03 
   1.258925e-01    1.961445e+03    1.924383e+03 
   1.000000e-01    2.286930e+03    2.247868e+03 
   7.943282e-02    2.652027e+03    2.614332e+03 
   6.309573e-02    3.055542e+03    3.022782e+03 
   5.011872e-02    3.575132e+03    3.469085e+03 
   3.981072e-02    3.945963e+03    3.945360e+03 
   3.162277e-02    4.395328e+03    4.439943e+03 
   2.511887e-02    4.885060e+03    4.938166e+03 
   1.995262e-02    5.319697e+03    5.424045e+03 
   1.584893e-02    5.853577e+03    5.882495e+03 
   1.258925e-02    6.171153e+03    6.301453e+03 
   1.000000e-02    6.569601e+03    6.673231e+03 
