ZSimDemo
08/21/2025, 20:42:24

  Bode, phase angle  
   71 
         Freq(Hz)     Angle_msd    Angle_cal  
         --------     ---------    ---------  
   1.000000e+05   -3.938742e+00    1.922664e+01 
   7.943282e+04    5.099606e+00    2.169952e+01 
   6.309573e+04    2.569715e+01    2.432200e+01 
   5.011872e+04    3.013414e+01    2.705579e+01 
   3.981072e+04    3.356507e+01    2.985303e+01 
   3.162278e+04    3.671921e+01    3.265922e+01 
   2.511887e+04    3.956590e+01    3.541716e+01 
   1.995262e+04    4.224757e+01    3.807142e+01 
   1.584893e+04    4.469827e+01    4.057232e+01 
   1.258925e+04    4.676623e+01    4.287884e+01 
   1.000000e+04    4.847510e+01    4.496010e+01 
   7.943282e+03    5.006372e+01    4.679531e+01 
   6.309573e+03    5.107928e+01    4.837277e+01 
   5.011873e+03    5.171941e+01    4.968810e+01 
   3.981072e+03    5.213181e+01    5.074248e+01 
   3.162278e+03    5.200319e+01    5.154083e+01 
   2.511886e+03    5.172629e+01    5.209054e+01 
   1.995262e+03    5.127176e+01    5.240059e+01 
   1.584893e+03    5.065610e+01    5.248122e+01 
   1.258925e+03    4.997219e+01    5.234410e+01 
   1.000000e+03    4.927517e+01    5.200303e+01 
   7.943282e+02    4.851816e+01    5.147508e+01 
   6.309573e+02    4.784616e+01    5.078206e+01 
   5.011872e+02    4.717245e+01    4.995217e+01 
   3.981072e+02    4.680956e+01    4.902158e+01 
   3.162278e+02    4.646836e+01    4.803555e+01 
   2.511886e+02    4.620345e+01    4.704856e+01 
   1.995262e+02    4.611487e+01    4.612314e+01 
   1.584893e+02    4.640459e+01    4.532693e+01 
   1.258925e+02    4.661530e+01    4.472808e+01 
   1.000000e+02    4.717219e+01    4.438918e+01 
   7.943282e+01    4.760783e+01    4.436058e+01 
   6.309573e+01    4.828558e+01    4.467406e+01 
   5.011872e+01    4.870646e+01    4.533808e+01 
   3.981072e+01    4.995442e+01    4.633554e+01 
   3.162278e+01    5.032833e+01    4.762496e+01 
   2.511886e+01    5.078135e+01    4.914503e+01 
   1.995262e+01    5.252746e+01    5.082200e+01 
   1.584893e+01    5.237715e+01    5.257830e+01 
   1.258925e+01    5.357703e+01    5.434081e+01 
   1.000000e+01    5.403763e+01    5.604696e+01 
   7.943282e+00    5.498950e+01    5.764816e+01 
   6.309574e+00    5.582480e+01    5.911041e+01 
   5.011872e+00    5.675932e+01    6.041292e+01 
   3.981072e+00    5.785679e+01    6.154550e+01 
   3.162278e+00    5.899877e+01    6.250567e+01 
   2.511886e+00    6.022284e+01    6.329585e+01 
   1.995262e+00    6.150113e+01    6.392099e+01 
   1.584893e+00    6.315406e+01    6.438677e+01 
   1.258925e+00    6.407156e+01    6.469820e+01 
   1.000000e+00    6.493008e+01    6.485863e+01 
   7.943282e-01    6.575355e+01    6.486910e+01 
   6.309574e-01    6.635603e+01    6.472788e+01 
   5.011872e-01    6.669076e+01    6.443011e+01 
   3.981072e-01    6.668657e+01    6.396770e+01 
   3.162278e-01    6.634826e+01    6.332927e+01 
   2.511886e-01    6.563991e+01    6.250026e+01 
   1.995262e-01    6.464400e+01    6.146329e+01 
   1.584893e-01    6.314686e+01    6.019883e+01 
   1.258925e-01    6.135056e+01    5.868633e+01 
   1.000000e-01    5.898571e+01    5.690590e+01 
   7.943282e-02    5.627431e+01    5.484080e+01 
   6.309573e-02    5.315148e+01    5.248063e+01 
   5.011872e-02    4.979533e+01    4.982519e+01 
   3.981072e-02    4.620218e+01    4.688851e+01 
   3.162277e-02    4.261144e+01    4.370214e+01 
   2.511887e-02    3.875903e+01    4.031667e+01 
   1.995262e-02    3.468477e+01    3.680023e+01 
   1.584893e-02    3.192846e+01    3.323356e+01 
   1.258925e-02    2.903418e+01    2.970211e+01 
   1.000000e-02    2.513572e+01    2.628706e+01 
