ZSimDemo
08/21/2025, 20:42:21

      Bode Absolute  
   71 
          Freq(Hz)       |Z|_msd     |Z|_cal  
         --------       --------    --------  
   1.000000e+05    3.611780e+00    3.299833e+00 
   7.943282e+04    3.295109e+00    3.457689e+00 
   6.309573e+04    3.265557e+00    3.651230e+00 
   5.011872e+04    3.552717e+00    3.888075e+00 
   3.981072e+04    3.873837e+00    4.177119e+00 
   3.162278e+04    4.277575e+00    4.528640e+00 
   2.511887e+04    4.747487e+00    4.954425e+00 
   1.995262e+04    5.309565e+00    5.467918e+00 
   1.584893e+04    5.990263e+00    6.084407e+00 
   1.258925e+04    6.780948e+00    6.821265e+00 
   1.000000e+04    7.724465e+00    7.698222e+00 
   7.943282e+03    8.968500e+00    8.737677e+00 
   6.309573e+03    1.029992e+01    9.965010e+00 
   5.011873e+03    1.194892e+01    1.140886e+01 
   3.981072e+03    1.380241e+01    1.310135e+01 
   3.162278e+03    1.582557e+01    1.507814e+01 
   2.511886e+03    1.838231e+01    1.737831e+01 
   1.995262e+03    2.090056e+01    2.004393e+01 
   1.584893e+03    2.403988e+01    2.311923e+01 
   1.258925e+03    2.746122e+01    2.664927e+01 
   1.000000e+03    3.109718e+01    3.067807e+01 
   7.943282e+02    3.526427e+01    3.524619e+01 
   6.309573e+02    3.994782e+01    4.038797e+01 
   5.011872e+02    4.483389e+01    4.612887e+01 
   3.981072e+02    5.014711e+01    5.248370e+01 
   3.162278e+02    5.650196e+01    5.945687e+01 
   2.511886e+02    6.272619e+01    6.704580e+01 
   1.995262e+02    7.085024e+01    7.524882e+01 
   1.584893e+02    7.972516e+01    8.407774e+01 
   1.258925e+02    8.849934e+01    9.357487e+01 
   1.000000e+02    9.984272e+01    1.038326e+02 
   7.943282e+01    1.118516e+02    1.150135e+02 
   6.309573e+01    1.256187e+02    1.273683e+02 
   5.011872e+01    1.428130e+02    1.412509e+02 
   3.981072e+01    1.613183e+02    1.571288e+02 
   3.162278e+01    1.828054e+02    1.755907e+02 
   2.511886e+01    2.085896e+02    1.973525e+02 
   1.995262e+01    2.377118e+02    2.232639e+02 
   1.584893e+01    2.706199e+02    2.543189e+02 
   1.258925e+01    3.113481e+02    2.916724e+02 
   1.000000e+01    3.543444e+02    3.366653e+02 
   7.943282e+00    4.067427e+02    3.908587e+02 
   6.309574e+00    4.683355e+02    4.560788e+02 
   5.011872e+00    5.389209e+02    5.344717e+02 
   3.981072e+00    6.223744e+02    6.285684e+02 
   3.162278e+00    7.235713e+02    7.413604e+02 
   2.511886e+00    8.407877e+02    8.763865e+02 
   1.995262e+00    9.816202e+02    1.037831e+03 
   1.584893e+00    1.153336e+03    1.230635e+03 
   1.258925e+00    1.361027e+03    1.460618e+03 
   1.000000e+00    1.605639e+03    1.734606e+03 
   7.943282e-01    1.911395e+03    2.060577e+03 
   6.309574e-01    2.286139e+03    2.447784e+03 
   5.011872e-01    2.742922e+03    2.906882e+03 
   3.981072e-01    3.290382e+03    3.450002e+03 
   3.162278e-01    3.952714e+03    4.090752e+03 
   2.511886e-01    4.754253e+03    4.844093e+03 
   1.995262e-01    5.706678e+03    5.726006e+03 
   1.584893e-01    6.878654e+03    6.752863e+03 
   1.258925e-01    8.126163e+03    7.940366e+03 
   1.000000e-01    9.651512e+03    9.301944e+03 
   7.943282e-02    1.135188e+04    1.084652e+04 
   6.309573e-02    1.322814e+04    1.257567e+04 
   5.011872e-02    1.523527e+04    1.448052e+04 
   3.981072e-02    1.733314e+04    1.653882e+04 
   3.162277e-02    1.945619e+04    1.871342e+04 
   2.511887e-02    2.151374e+04    2.095302e+04 
   1.995262e-02    2.335880e+04    2.319605e+04 
   1.584893e-02    2.482773e+04    2.537752e+04 
   1.258925e-02    2.652549e+04    2.743734e+04 
   1.000000e-02    2.725245e+04    2.932780e+04 
