ZSimDemo
08/21/2025, 20:43:19

  Bode, phase angle  
   71 
         Freq(Hz)     Angle_msd    Angle_cal  
         --------     ---------    ---------  
   1.000000e+05   -9.034821e+00    1.152777e+01 
   7.943282e+04   -1.266906e+00    1.300956e+01 
   6.309573e+04    1.923720e+01    1.462131e+01 
   5.011872e+04    2.288550e+01    1.635663e+01 
   3.981072e+04    2.541492e+01    1.820363e+01 
   3.162278e+04    2.755692e+01    2.014440e+01 
   2.511887e+04    2.918123e+01    2.215490e+01 
   1.995262e+04    3.045257e+01    2.420555e+01 
   1.584893e+04    3.145501e+01    2.626226e+01 
   1.258925e+04    3.215116e+01    2.828821e+01 
   1.000000e+04    3.267973e+01    3.024584e+01 
   7.943282e+03    3.320822e+01    3.209907e+01 
   6.309573e+03    3.356813e+01    3.381530e+01 
   5.011873e+03    3.405150e+01    3.536704e+01 
   3.981072e+03    3.449813e+01    3.673308e+01 
   3.162278e+03    3.506412e+01    3.789910e+01 
   2.511886e+03    3.566517e+01    3.885799e+01 
   1.995262e+03    3.623775e+01    3.960987e+01 
   1.584893e+03    3.691804e+01    4.016203e+01 
   1.258925e+03    3.762403e+01    4.052887e+01 
   1.000000e+03    3.831199e+01    4.073180e+01 
   7.943282e+02    3.901275e+01    4.079908e+01 
   6.309573e+02    3.976582e+01    4.076533e+01 
   5.011872e+02    4.044254e+01    4.067067e+01 
   3.981072e+02    4.138637e+01    4.055906e+01 
   3.162278e+02    4.210037e+01    4.047598e+01 
   2.511886e+02    4.284529e+01    4.046533e+01 
   1.995262e+02    4.367418e+01    4.056596e+01 
   1.584893e+02    4.454954e+01    4.080817e+01 
   1.258925e+02    4.515229e+01    4.121089e+01 
   1.000000e+02    4.590112e+01    4.177995e+01 
   7.943282e+01    4.639491e+01    4.250795e+01 
   6.309573e+01    4.672945e+01    4.337561e+01 
   5.011872e+01    4.721284e+01    4.435456e+01 
   3.981072e+01    4.744177e+01    4.541087e+01 
   3.162278e+01    4.759913e+01    4.650878e+01 
   2.511886e+01    4.771473e+01    4.761404e+01 
   1.995262e+01    4.757590e+01    4.869636e+01 
   1.584893e+01    4.753485e+01    4.973087e+01 
   1.258925e+01    4.755281e+01    5.069864e+01 
   1.000000e+01    4.744275e+01    5.158647e+01 
   7.943282e+00    4.744345e+01    5.238618e+01 
   6.309574e+00    4.756535e+01    5.309358e+01 
   5.011872e+00    4.790932e+01    5.370756e+01 
   3.981072e+00    4.846447e+01    5.422902e+01 
   3.162278e+00    4.930715e+01    5.466013e+01 
   2.511886e+00    5.043230e+01    5.500360e+01 
   1.995262e+00    5.176726e+01    5.526218e+01 
   1.584893e+00    5.326536e+01    5.543820e+01 
   1.258925e+00    5.481684e+01    5.553337e+01 
   1.000000e+00    5.619889e+01    5.554845e+01 
   7.943282e-01    5.748446e+01    5.548318e+01 
   6.309574e-01    5.850276e+01    5.533616e+01 
   5.011872e-01    5.922482e+01    5.510474e+01 
   3.981072e-01    5.956498e+01    5.478504e+01 
   3.162278e-01    5.953720e+01    5.437195e+01 
   2.511886e-01    5.911183e+01    5.385913e+01 
   1.995262e-01    5.826880e+01    5.323916e+01 
   1.584893e-01    5.709263e+01    5.250367e+01 
   1.258925e-01    5.551044e+01    5.164359e+01 
   1.000000e-01    5.353723e+01    5.064953e+01 
   7.943282e-02    5.125215e+01    4.951227e+01 
   6.309573e-02    4.870367e+01    4.822342e+01 
   5.011872e-02    4.592898e+01    4.677622e+01 
   3.981072e-02    4.307878e+01    4.516657e+01 
   3.162277e-02    4.006319e+01    4.339407e+01 
   2.511887e-02    3.714599e+01    4.146314e+01 
   1.995262e-02    3.447673e+01    3.938397e+01 
   1.584893e-02    3.194890e+01    3.717321e+01 
   1.258925e-02    2.990958e+01    3.485406e+01 
   1.000000e-02    2.800135e+01    3.245575e+01 
