ZSimDemo
08/21/2025, 20:43:39

     Impedance data  
   71 
          Freq(Hz)         Zr_msd        Zi_msd        Zr_cal       Zi_cal  
           --------        ------        ------         ------      ------  
   1.000000e+05    3.603249e+00   -2.480928e-01    3.165335e+00    9.973348e-01 
   7.943282e+04    3.282066e+00    2.928938e-01    3.246455e+00    1.183635e+00 
   6.309573e+04    2.942589e+00    1.415992e+00    3.343392e+00    1.404411e+00 
   5.011872e+04    3.072576e+00    1.783557e+00    3.459339e+00    1.665903e+00 
   3.981072e+04    3.227908e+00    2.141781e+00    3.598177e+00    1.975425e+00 
   3.162278e+04    3.428798e+00    2.557536e+00    3.764631e+00    2.341521e+00 
   2.511887e+04    3.659802e+00    3.023984e+00    3.964470e+00    2.774132e+00 
   1.995262e+04    3.930388e+00    3.569809e+00    4.204763e+00    3.284773e+00 
   1.584893e+04    4.258003e+00    4.213391e+00    4.494183e+00    3.886700e+00 
   1.258925e+04    4.644790e+00    4.940361e+00    4.843406e+00    4.595064e+00 
   1.000000e+04    5.120899e+00    5.783057e+00    5.265584e+00    5.427005e+00 
   7.943282e+03    5.757197e+00    6.876676e+00    5.776925e+00    6.401674e+00 
   6.309573e+03    6.470866e+00    8.013501e+00    6.397385e+00    7.540106e+00 
   5.011873e+03    7.402517e+00    9.379742e+00    7.151445e+00    8.864881e+00 
   3.981072e+03    8.472570e+00    1.089597e+01    8.068948e+00    1.039947e+01 
   3.162278e+03    9.742499e+00    1.247126e+01    9.185898e+00    1.216714e+01 
   2.511886e+03    1.138635e+01    1.443123e+01    1.054504e+01    1.418934e+01 
   1.995262e+03    1.307596e+01    1.630499e+01    1.219594e+01    1.648344e+01 
   1.584893e+03    1.524065e+01    1.859136e+01    1.419412e+01    1.905985e+01 
   1.258925e+03    1.766194e+01    2.102794e+01    1.659873e+01    2.191891e+01 
   1.000000e+03    2.028864e+01    2.356705e+01    1.946812e+01    2.504806e+01 
   7.943282e+02    2.335844e+01    2.641878e+01    2.285297e+01    2.842059e+01 
   6.309573e+02    2.680992e+01    2.961514e+01    2.678736e+01    3.199767e+01 
   5.011872e+02    3.047781e+01    3.288132e+01    3.127913e+01    3.573551e+01 
   3.981072e+02    3.432196e+01    3.656140e+01    3.630239e+01    3.959850e+01 
   3.162278e+02    3.891601e+01    4.096360e+01    4.179603e+01    4.357780e+01 
   2.511886e+02    4.341278e+01    4.527588e+01    4.767102e+01    4.771163e+01 
   1.995262e+02    4.911444e+01    5.106396e+01    5.382718e+01    5.210203e+01 
   1.584893e+02    5.497541e+01    5.773912e+01    6.017574e+01    5.692318e+01 
   1.258925e+02    6.078961e+01    6.431761e+01    6.666191e+01    6.241948e+01 
   1.000000e+02    6.787281e+01    7.322465e+01    7.328122e+01    6.889588e+01 
   7.943282e+01    7.541055e+01    8.260775e+01    8.008710e+01    7.670602e+01 
   6.309573e+01    8.358895e+01    9.377067e+01    8.719025e+01    8.624345e+01 
   5.011872e+01    9.424471e+01    1.073009e+02    9.475354e+01    9.793971e+01 
   3.981072e+01    1.037917e+02    1.234945e+02    1.029861e+02    1.122698e+02 
   3.162278e+01    1.167006e+02    1.407081e+02    1.121393e+02    1.297641e+02 
   2.511886e+01    1.318873e+02    1.616024e+02    1.225069e+02    1.510257e+02 
   1.995262e+01    1.446194e+02    1.886588e+02    1.344290e+02    1.767509e+02 
   1.584893e+01    1.652030e+02    2.143435e+02    1.482993e+02    2.077530e+02 
   1.258925e+01    1.848603e+02    2.505280e+02    1.645777e+02    2.449888e+02 
   1.000000e+01    2.080901e+02    2.868074e+02    1.838055e+02    2.895881e+02 
   7.943282e+00    2.333591e+02    3.331414e+02    2.066249e+02    3.428868e+02 
   6.309574e+00    2.630759e+02    3.874651e+02    2.338044e+02    4.064641e+02 
   5.011872e+00    2.954134e+02    4.507401e+02    2.662688e+02    4.821846e+02 
   3.981072e+00    3.311264e+02    5.269775e+02    3.051380e+02    5.722449e+02 
   3.162278e+00    3.726801e+02    6.202136e+02    3.517746e+02    6.792260e+02 
   2.511886e+00    4.175588e+02    7.297730e+02    4.078450e+02    8.061504e+02 
   1.995262e+00    4.683717e+02    8.626739e+02    4.753958e+02    9.565424e+02 
   1.584893e+00    5.208387e+02    1.029034e+03    5.569511e+02    1.134490e+03 
   1.258925e+00    5.951067e+02    1.224027e+03    6.556367e+02    1.344705e+03 
   1.000000e+00    6.803476e+02    1.454374e+03    7.753372e+02    1.592573e+03 
   7.943282e-01    7.849381e+02    1.742786e+03    9.208948e+02    1.884181e+03 
   6.309574e-01    9.168611e+02    2.094230e+03    1.098358e+03    2.226313e+03 
   5.011872e-01    1.085357e+03    2.519051e+03    1.315290e+03    2.626380e+03 
   3.981072e-01    1.302204e+03    3.021734e+03    1.581139e+03    3.092257e+03 
   3.162278e-01    1.585736e+03    3.620690e+03    1.907673e+03    3.631975e+03 
   2.511886e-01    1.960987e+03    4.330987e+03    2.309451e+03    4.253200e+03 
   1.995262e-01    2.443835e+03    5.156922e+03    2.804300e+03    4.962420e+03 
   1.584893e-01    3.107124e+03    6.136910e+03    3.413687e+03    5.763758e+03 
   1.258925e-01    3.896084e+03    7.131274e+03    4.162828e+03    6.657313e+03 
   1.000000e-01    4.972959e+03    8.271720e+03    5.080281e+03    7.637013e+03 
   7.943282e-02    6.302762e+03    9.441421e+03    6.196661e+03    8.688082e+03 
   6.309573e-02    7.932937e+03    1.058548e+04    7.542069e+03    9.784422e+03 
   5.011872e-02    9.834673e+03    1.163584e+04    9.141898e+03    1.088659e+04 
   3.981072e-02    1.199654e+04    1.251083e+04    1.101101e+04    1.194139e+04 
   3.162277e-02    1.431902e+04    1.317229e+04    1.314695e+04    1.288430e+04 
   2.511887e-02    1.677611e+04    1.346860e+04    1.552382e+04    1.364570e+04 
   1.995262e-02    1.920783e+04    1.329258e+04    1.808916e+04    1.416072e+04 
   1.584893e-02    2.107152e+04    1.313039e+04    2.076620e+04    1.438095e+04 
   1.258925e-02    2.319204e+04    1.287365e+04    2.346225e+04    1.428456e+04 
   1.000000e-02    2.467175e+04    1.157586e+04    2.608184e+04    1.388120e+04 
