ZSimpWin
08/05/2026, 20:02:45

      Bode Absolute  
   71 
          Freq(Hz)       |Z|_msd     |Z|_cal  
         --------       --------    --------  
   1.000000e+05    3.611781e+00    3.136334e+00 
   7.943282e+04    3.295113e+00    3.323345e+00 
   6.309573e+04    3.265557e+00    3.548247e+00 
   5.011872e+04    3.552722e+00    3.818118e+00 
   3.981072e+04    3.873838e+00    4.141083e+00 
   3.162278e+04    4.277579e+00    4.526430e+00 
   2.511887e+04    4.747483e+00    4.984744e+00 
   1.995262e+04    5.309568e+00    5.528081e+00 
   1.584893e+04    5.990260e+00    6.170169e+00 
   1.258925e+04    6.780946e+00    6.926651e+00 
   1.000000e+04    7.724468e+00    7.815350e+00 
   7.943282e+03    8.968505e+00    8.856567e+00 
   6.309573e+03    1.029992e+01    1.007338e+01 
   5.011873e+03    1.194893e+01    1.149195e+01 
   3.981072e+03    1.380241e+01    1.314177e+01 
   3.162278e+03    1.582557e+01    1.505591e+01 
   2.511886e+03    1.838231e+01    1.727114e+01 
   1.995262e+03    2.090056e+01    1.982786e+01 
   1.584893e+03    2.403989e+01    2.276997e+01 
   1.258925e+03    2.746122e+01    2.614434e+01 
   1.000000e+03    3.109718e+01    3.000000e+01 
   7.943283e+02    3.526427e+01    3.438707e+01 
   6.309573e+02    3.994782e+01    3.935514e+01 
   5.011872e+02    4.483389e+01    4.495162e+01 
   3.981072e+02    5.014711e+01    5.121996e+01 
   3.162278e+02    5.650197e+01    5.819836e+01 
   2.511886e+02    6.272619e+01    6.591969e+01 
   1.995262e+02    7.085024e+01    7.441342e+01 
   1.584893e+02    7.972516e+01    8.371056e+01 
   1.258925e+02    8.849933e+01    9.385258e+01 
   1.000000e+02    9.984271e+01    1.049046e+02 
   7.943282e+01    1.118516e+02    1.169731e+02 
   6.309573e+01    1.256187e+02    1.302260e+02 
   5.011872e+01    1.428130e+02    1.449160e+02 
   3.981072e+01    1.613184e+02    1.614022e+02 
   3.162278e+01    1.828054e+02    1.801712e+02 
   2.511886e+01    2.085896e+02    2.018553e+02 
   1.995262e+01    2.377118e+02    2.272478e+02 
   1.584893e+01    2.706199e+02    2.573174e+02 
   1.258925e+01    3.113481e+02    2.932238e+02 
   1.000000e+01    3.543444e+02    3.363367e+02 
   7.943280e+00    4.067427e+02    3.882637e+02 
   6.309570e+00    4.683355e+02    4.508875e+02 
   5.011870e+00    5.389209e+02    5.264159e+02 
   3.981070e+00    6.223744e+02    6.174455e+02 
   3.162280e+00    7.235713e+02    7.270378e+02 
   2.511890e+00    8.407877e+02    8.588123e+02 
   1.995260e+00    9.816202e+02    1.017051e+03 
   1.584890e+00    1.153336e+03    1.206812e+03 
   1.258930e+00    1.361027e+03    1.434062e+03 
   1.000000e+00    1.605639e+03    1.705842e+03 
   7.943300e-01    1.911395e+03    2.030366e+03 
   6.309600e-01    2.286139e+03    2.417218e+03 
   5.011900e-01    2.742922e+03    2.877448e+03 
   3.981100e-01    3.290382e+03    3.423663e+03 
   3.162300e-01    3.952714e+03    4.070022e+03 
   2.511900e-01    4.754253e+03    4.832077e+03 
   1.995300e-01    5.706678e+03    5.726313e+03 
   1.584900e-01    6.878654e+03    6.769714e+03 
   1.258900e-01    8.126163e+03    7.978054e+03 
   1.000000e-01    9.651512e+03    9.363955e+03 
   7.943000e-02    1.135188e+04    1.093552e+04 
   6.310000e-02    1.322814e+04    1.269015e+04 
   5.012000e-02    1.523527e+04    1.461673e+04 
   3.981000e-02    1.733314e+04    1.668599e+04 
   3.162000e-02    1.945619e+04    1.885396e+04 
   2.512000e-02    2.151374e+04    2.106029e+04 
   1.995000e-02    2.335880e+04    2.324343e+04 
   1.585000e-02    2.482773e+04    2.533060e+04 
   1.259000e-02    2.652549e+04    2.727007e+04 
   1.000000e-02    2.725245e+04    2.901925e+04 
