ZSimpWin
08/05/2026, 20:03:00

  Bode, phase angle  
   71 
         Freq(Hz)     Angle_msd    Angle_cal  
         --------     ---------    ---------  
   1.000000e+05   -3.938698e+00    2.258511e+01 
   7.943282e+04    5.099533e+00    2.500002e+01 
   6.309573e+04    2.569711e+01    2.748430e+01 
   5.011872e+04    3.013415e+01    2.999870e+01 
   3.981072e+04    3.356503e+01    3.250097e+01 
   3.162278e+04    3.671924e+01    3.494868e+01 
   2.511887e+04    3.956587e+01    3.730198e+01 
   1.995262e+04    4.224756e+01    3.952593e+01 
   1.584893e+04    4.469829e+01    4.159214e+01 
   1.258925e+04    4.676623e+01    4.347939e+01 
   1.000000e+04    4.847511e+01    4.517356e+01 
   7.943282e+03    5.006372e+01    4.666686e+01 
   6.309573e+03    5.107926e+01    4.795671e+01 
   5.011873e+03    5.171939e+01    4.904449e+01 
   3.981072e+03    5.213181e+01    4.993440e+01 
   3.162278e+03    5.200318e+01    5.063242e+01 
   2.511886e+03    5.172629e+01    5.114556e+01 
   1.995262e+03    5.127176e+01    5.148138e+01 
   1.584893e+03    5.065611e+01    5.164779e+01 
   1.258925e+03    4.997218e+01    5.165312e+01 
   1.000000e+03    4.927517e+01    5.150647e+01 
   7.943283e+02    4.851816e+01    5.121824e+01 
   6.309573e+02    4.784617e+01    5.080103e+01 
   5.011872e+02    4.717246e+01    5.027050e+01 
   3.981072e+02    4.680956e+01    4.964659e+01 
   3.162278e+02    4.646837e+01    4.895450e+01 
   2.511886e+02    4.620345e+01    4.822559e+01 
   1.995262e+02    4.611486e+01    4.749784e+01 
   1.584893e+02    4.640459e+01    4.681554e+01 
   1.258925e+02    4.661530e+01    4.622806e+01 
   1.000000e+02    4.717219e+01    4.578741e+01 
   7.943282e+01    4.760783e+01    4.554466e+01 
   6.309573e+01    4.828558e+01    4.554529e+01 
   5.011872e+01    4.870646e+01    4.582408e+01 
   3.981072e+01    4.995442e+01    4.640021e+01 
   3.162278e+01    5.032833e+01    4.727342e+01 
   2.511886e+01    5.078135e+01    4.842236e+01 
   1.995262e+01    5.252746e+01    4.980564e+01 
   1.584893e+01    5.237715e+01    5.136587e+01 
   1.258925e+01    5.357703e+01    5.303604e+01 
   1.000000e+01    5.403763e+01    5.474697e+01 
   7.943280e+00    5.498950e+01    5.643421e+01 
   6.309570e+00    5.582480e+01    5.804317e+01 
   5.011870e+00    5.675932e+01    5.953174e+01 
   3.981070e+00    5.785679e+01    6.087060e+01 
   3.162280e+00    5.899877e+01    6.204177e+01 
   2.511890e+00    6.022284e+01    6.303619e+01 
   1.995260e+00    6.150113e+01    6.385104e+01 
   1.584890e+00    6.315406e+01    6.448716e+01 
   1.258930e+00    6.407156e+01    6.494692e+01 
   1.000000e+00    6.493008e+01    6.523257e+01 
   7.943300e-01    6.575355e+01    6.534486e+01 
   6.309600e-01    6.635603e+01    6.528219e+01 
   5.011900e-01    6.669076e+01    6.503996e+01 
   3.981100e-01    6.668657e+01    6.461019e+01 
   3.162300e-01    6.634826e+01    6.398128e+01 
   2.511900e-01    6.563991e+01    6.313816e+01 
   1.995300e-01    6.464400e+01    6.206272e+01 
   1.584900e-01    6.314686e+01    6.073417e+01 
   1.258900e-01    6.135056e+01    5.913102e+01 
   1.000000e-01    5.898571e+01    5.723328e+01 
   7.943000e-02    5.627431e+01    5.502379e+01 
   6.310000e-02    5.315148e+01    5.249631e+01 
   5.012000e-02    4.979533e+01    4.965197e+01 
   3.981000e-02    4.620218e+01    4.651364e+01 
   3.162000e-02    4.261144e+01    4.312284e+01 
   2.512000e-02    3.875903e+01    3.954619e+01 
   1.995000e-02    3.468477e+01    3.585677e+01 
   1.585000e-02    3.192846e+01    3.215743e+01 
   1.259000e-02    2.903418e+01    2.853172e+01 
   1.000000e-02    2.513572e+01    2.506588e+01 
