Frequency (Hz)	|Z| (ohms)	Zre (ohms)	Zim (ohms)	Phase of Z (deg)	
100000	3.61178020037366	3.60324939334366	0.24809277534772	3.93874212148418	
79432.8203125	3.29510863444699	3.28206552777086	-0.292893810493406	-5.09960621220399	
63095.734375	3.26555736522088	2.94258909377654	-1.41599234840295	-25.6971516957436	
50118.72265625	3.5527168401534	3.07257594372492	-1.78355656382198	-30.1341359068295	
39810.71875	3.87383742661075	3.2279078139133	-2.14178139703558	-33.5650692894835	
31622.77734375	4.27757504128915	3.42879825097329	-2.55753607755245	-36.7192083566951	
25118.865234375	4.74748718163334	3.65980228962405	-3.02398441474744	-39.5658967701371	
19952.623046875	5.30956548639607	3.93038781039465	-3.56980914254942	-42.2475730917413	
15848.931640625	5.99026285977443	4.25800287454813	-4.2133906357627	-44.6982700950295	
12589.25390625	6.78094756294309	4.64479046350629	-4.94036146466074	-46.7662320199136	
10000	7.72446453389219	5.12089899156774	-5.7830567914831	-48.4750975359507	
7943.2822265625	8.96850012633829	5.75719692864904	-6.87667638040965	-50.0637168534015	
6309.5732421875	10.2999171601594	6.47086551727635	-8.01350066846381	-51.0792818245768	
5011.87255859375	11.948924962712	7.40251660699457	-9.37974176871044	-51.7194058832333	
3981.07177734375	13.8024139602615	8.47257041725764	-10.8959708908858	-52.1318105038057	
3162.27758789063	15.8255679736412	9.74249883329142	-12.4712596866416	-52.0031865866852	
2511.88647460938	18.3823056295321	11.3863468357688	-14.4312253808575	-51.7262904224754	
1995.26232910156	20.9005615132544	13.0759593828979	-16.3049918057672	-51.2717638433465	
1584.89318847656	24.0398812399935	15.2406488122804	-18.591355889599	-50.6561035685536	
1258.92541503906	27.4612208796998	17.6619416992529	-21.0279449213624	-49.9721878375118	
1000	31.0971805431423	20.2886371576169	-23.5670498794261	-49.2751687897303	
794.328247070313	35.264274444172	23.3584432969359	-26.4187845825221	-48.5181587581953	
630.957336425781	39.9478163507222	26.8099188994069	-29.6151359915542	-47.8461620671436	
501.187225341797	44.8338924366062	30.4778117667933	-32.881315377051	-47.172450798445	
398.107177734375	50.1471107708736	34.3219625293341	-36.5613950335767	-46.8095550378024	
316.227752685547	56.5019638419095	38.9160094481541	-40.9635951379226	-46.4683635489016	
251.18864440918	62.7261875268035	43.4127773516879	-45.2758806017122	-46.203448334752	
199.526229858398	70.8502381245941	49.1144370723617	-51.0639629619237	-46.1148657458471	
158.489318847656	79.7251590195014	54.9754073859807	-57.7391164067328	-46.4045846837164	
125.892539978027	88.4993368721063	60.7896139732581	-64.3176139155116	-46.615301538815	
100	99.8427169499739	67.8728125323487	-73.2246505413393	-47.1721917515178	
79.4328231811523	111.85164874661	75.4105496539431	-82.607749807298	-47.6078266183645	
63.0957336425781	125.618674457915	83.5889500553372	-93.7706713275	-48.2855843476928	
50.118724822998	142.812991572108	94.2447099406287	-107.300909641911	-48.7064623998374	
39.810718536377	161.318348143353	103.79171837276	-123.494488318021	-49.954415995987	
31.6227760314941	182.805371732437	116.700630882663	-140.708090335357	-50.3283288780358	
25.1188640594482	208.589554052382	131.887318530522	-161.602404903517	-50.7813499210804	
19.9526233673096	237.711817144233	144.619397738867	-188.658786722646	-52.5274553863304	
15.8489322662354	270.619944346516	165.20295839517	-214.343501920621	-52.3771460262147	
12.5892543792725	311.348069366572	184.860274918483	-250.52804045726	-53.5770299383862	
10	354.344437955693	208.090097754912	-286.807412607288	-54.0376327623266	
7.94328212738037	406.742715691209	233.359087268544	-333.141371128012	-54.9895004314499	
6.30957365036011	468.335489879267	263.075882569087	-387.465109514327	-55.8248032217295	
5.01187229156494	538.920893209796	295.413372694428	-450.74013397006	-56.7593180558634	
3.98107171058655	622.37442349737	331.126384473387	-526.977457325516	-57.8567914212065	
3.16227769851685	723.57126905418	372.680099973713	-620.213611979179	-58.9987665203867	
2.51188635826111	840.787730175323	417.55876525534	-729.773036479019	-60.2228366977264	
1.99526226520538	981.620244119226	468.37168887687	-862.673904046782	-61.501129190158	
1.58489322662354	1153.33622184636	520.838654867513	-1029.03427358792	-63.1540592019105	
1.25892543792725	1361.02683092008	595.106658125007	-1224.02700131151	-64.0715566751821	
1	1605.63882161097	680.347602575828	-1454.37380515932	-64.9300799485634	
0.794328212738037	1911.39541195314	784.938065025843	-1742.78646279715	-65.7535522166967	
0.630957365036011	2286.13947499703	916.861068730889	-2094.2300446191	-66.3560317274285	
0.501187205314636	2742.92166321341	1085.35658096448	-2519.05147678298	-66.6907595022401	
0.398107171058655	3290.38192167862	1302.20392496062	-3021.7342914834	-66.6865726119587	
0.31622776389122	3952.71432616147	1585.73552761949	-3620.68962777638	-66.3482606467954	
0.251188635826111	4754.25291100456	1960.98684568558	-4330.98733926151	-65.6399063933152	
0.199526235461235	5706.67753447214	2443.83474458671	-5156.92158400725	-64.644002027165	
0.158489316701889	6878.65405815131	3107.12376092227	-6136.90993791124	-63.1468593131299	
0.125892534852028	8126.16340366392	3896.08360724854	-7131.27367223949	-61.3505563219246	
0.100000001490116	9651.51167927658	4972.95936268561	-8271.72006733121	-58.9857082020739	
0.0794328227639198	11351.8824589149	6302.76227404589	-9441.42060697881	-56.274311804495	
0.0630957335233688	13228.1442073181	7932.93661247661	-10585.4766483154	-53.1514844712399	
0.0501187220215797	15235.2732614382	9834.67273375265	-11635.8396160602	-49.7953293129291	
0.0398107171058655	17333.1391693577	11996.5388460173	-12510.8260790533	-46.2021754934627	
0.0316227748990059	19456.1918007278	14319.0165911909	-13172.287699861	-42.6114385377403	
0.0251188650727272	21513.7442578013	16776.1137245895	-13468.6005319675	-38.7590258605097	
0.0199526231735945	23358.7955682734	19207.828020858	-13292.5796263001	-34.6847722265236	
0.015848932787776	24827.7318858396	21071.5222249245	-13130.3930527478	-31.9284582986091	
0.0125892544165254	26525.4930696841	23192.0424188309	-12873.653367751	-29.034183594996	
0.00999999977648258	27252.4472157857	24671.7542719339	-11575.8550610526	-25.1357181118684	
