ZSimpWin
08/05/2026, 20:02:30

     Impedance data  
   71 
          Freq(Hz)         Zr_msd        Zi_msd        Zr_cal       Zi_cal  
           --------        ------        ------         ------      ------  
   1.000000e+05    3.603250e+00   -2.480900e-01    2.895808e+00    1.204526e+00 
   7.943282e+04    3.282070e+00    2.928900e-01    3.011973e+00    1.404507e+00 
   6.309573e+04    2.942590e+00    1.415990e+00    3.147782e+00    1.637536e+00 
   5.011872e+04    3.072580e+00    1.783560e+00    3.306630e+00    1.908984e+00 
   3.981072e+04    3.227910e+00    2.141780e+00    3.492516e+00    2.225061e+00 
   3.162278e+04    3.428800e+00    2.557540e+00    3.710158e+00    2.592931e+00 
   2.511887e+04    3.659800e+00    3.023980e+00    3.965127e+00    3.020834e+00 
   1.995262e+04    3.930390e+00    3.569810e+00    4.264011e+00    3.518222e+00 
   1.584893e+04    4.258000e+00    4.213390e+00    4.614603e+00    4.095904e+00 
   1.258925e+04    4.644790e+00    4.940360e+00    5.026130e+00    4.766184e+00 
   1.000000e+04    5.120900e+00    5.783060e+00    5.509521e+00    5.543002e+00 
   7.943282e+03    5.757200e+00    6.876680e+00    6.077723e+00    6.442054e+00 
   6.309573e+03    6.470870e+00    8.013500e+00    6.746062e+00    7.480886e+00 
   5.011873e+03    7.402520e+00    9.379740e+00    7.532658e+00    8.678934e+00 
   3.981072e+03    8.472570e+00    1.089597e+01    8.458886e+00    1.005750e+01 
   3.162278e+03    9.742500e+00    1.247126e+01    9.549863e+00    1.163962e+01 
   2.511886e+03    1.138635e+01    1.443123e+01    1.083494e+01    1.344976e+01 
   1.995262e+03    1.307596e+01    1.630499e+01    1.234818e+01    1.551343e+01 
   1.584893e+03    1.524065e+01    1.859136e+01    1.412863e+01    1.785647e+01 
   1.258925e+03    1.766194e+01    2.102794e+01    1.622049e+01    2.050419e+01 
   1.000000e+03    2.028864e+01    2.356705e+01    1.867279e+01    2.348036e+01 
   7.943283e+02    2.335844e+01    2.641878e+01    2.153853e+01    2.680601e+01 
   6.309573e+02    2.680992e+01    2.961514e+01    2.487306e+01    3.049849e+01 
   5.011872e+02    3.047781e+01    3.288132e+01    2.873145e+01    3.457097e+01 
   3.981072e+02    3.432196e+01    3.656140e+01    3.316494e+01    3.903294e+01 
   3.162278e+02    3.891601e+01    4.096360e+01    3.821643e+01    4.389252e+01 
   2.511886e+02    4.341278e+01    4.527588e+01    4.391566e+01    4.916117e+01 
   1.995262e+02    4.911444e+01    5.106396e+01    5.027505e+01    5.486143e+01 
   1.584893e+02    5.497541e+01    5.773912e+01    5.728727e+01    6.103791e+01 
   1.258925e+02    6.078961e+01    6.431761e+01    6.492624e+01    6.777086e+01 
   1.000000e+02    6.787281e+01    7.322465e+01    7.315238e+01    7.519118e+01 
   7.943282e+01    7.541055e+01    8.260775e+01    8.192246e+01    8.349498e+01 
   6.309573e+01    8.358895e+01    9.377067e+01    9.120319e+01    9.295590e+01 
   5.011872e+01    9.424471e+01    1.073009e+02    1.009867e+02    1.039343e+02 
   3.981072e+01    1.037917e+02    1.234945e+02    1.113057e+02    1.168833e+02 
   3.162278e+01    1.167006e+02    1.407081e+02    1.222463e+02    1.323538e+02 
   2.511886e+01    1.318873e+02    1.616024e+02    1.339581e+02    1.509993e+02 
   1.995262e+01    1.446194e+02    1.886588e+02    1.466617e+02    1.735854e+02 
   1.584893e+01    1.652030e+02    2.143435e+02    1.606549e+02    2.010032e+02 
   1.258925e+01    1.848603e+02    2.505280e+02    1.763191e+02    2.342899e+02 
   1.000000e+01    2.080901e+02    2.868074e+02    1.941296e+02    2.746562e+02 
   7.943280e+00    2.333591e+02    3.331414e+02    2.146687e+02    3.235213e+02 
   6.309570e+00    2.630759e+02    3.874651e+02    2.386458e+02    3.825542e+02 
   5.011870e+00    2.954134e+02    4.507401e+02    2.669250e+02    4.537232e+02 
   3.981070e+00    3.311264e+02    5.269775e+02    3.005624e+02    5.393526e+02 
   3.162280e+00    3.726801e+02    6.202136e+02    3.408555e+02    6.421850e+02 
   2.511890e+00    4.175588e+02    7.297730e+02    3.894092e+02    7.654535e+02 
   1.995260e+00    4.683717e+02    8.626739e+02    4.482210e+02    9.129575e+02 
   1.584890e+00    5.208387e+02    1.029034e+03    5.197903e+02    1.089135e+03 
   1.258930e+00    5.951067e+02    1.224027e+03    6.072646e+02    1.299139e+03 
   1.000000e+00    6.803476e+02    1.454374e+03    7.146388e+02    1.548932e+03 
   7.943300e-01    7.849381e+02    1.742786e+03    8.469789e+02    1.845268e+03 
   6.309600e-01    9.168611e+02    2.094230e+03    1.010758e+03    2.195748e+03 
   5.011900e-01    1.085357e+03    2.519051e+03    1.214243e+03    2.608701e+03 
   3.981100e-01    1.302204e+03    3.021734e+03    1.467980e+03    3.092977e+03 
   3.162300e-01    1.585736e+03    3.620690e+03    1.785375e+03    3.657528e+03 
   2.511900e-01    1.960987e+03    4.330987e+03    2.183329e+03    4.310690e+03 
   1.995300e-01    2.443835e+03    5.156922e+03    2.682805e+03    5.058974e+03 
   1.584900e-01    3.107124e+03    6.136910e+03    3.309458e+03    5.905634e+03 
   1.258900e-01    3.896084e+03    7.131274e+03    4.093353e+03    6.847905e+03 
   1.000000e-01    4.972959e+03    8.271720e+03    5.067959e+03    7.873973e+03 
   7.943000e-02    6.302762e+03    9.441421e+03    6.268639e+03    8.960461e+03 
   6.310000e-02    7.932937e+03    1.058548e+04    7.725926e+03    1.006728e+04 
   5.012000e-02    9.834673e+03    1.163584e+04    9.463295e+03    1.113979e+04 
   3.981000e-02    1.199654e+04    1.251083e+04    1.148299e+04    1.210632e+04 
   3.162000e-02    1.431902e+04    1.317229e+04    1.376131e+04    1.288790e+04 
   2.512000e-02    1.677611e+04    1.346860e+04    1.623983e+04    1.340909e+04 
   1.995000e-02    1.920783e+04    1.329258e+04    1.883842e+04    1.361509e+04 
   1.585000e-02    2.107152e+04    1.313039e+04    2.144460e+04    1.348215e+04 
   1.259000e-02    2.319204e+04    1.287365e+04    2.395820e+04    1.302542e+04 
   1.000000e-02    2.467175e+04    1.157586e+04    2.628625e+04    1.229430e+04 
