Potential (V)	Current (A)	Elapsed Time (s)	
-0.533669054508209	-2.00984668481397E-05	3776.648	
-0.532748937606812	-1.82306230271934E-05	3782.648	
-0.531828820705414	-1.68565784406383E-05	3788.648	
-0.530908703804016	-1.59548617375549E-05	3794.648	
-0.529988527297974	-1.52433030962129E-05	3800.648	
-0.528761744499207	-1.46666943692253E-05	3806.648	
-0.527841627597809	-1.4200501027517E-05	3812.648	
-0.526921510696411	-1.38017830977333E-05	3818.648	
-0.526001393795013	-1.34490728669334E-05	3824.648	
-0.524774551391602	-1.31509541461128E-05	3830.648	
-0.523854434490204	-1.28847332234727E-05	3836.648	
-0.522934317588806	-1.2639367923839E-05	3842.648	
-0.522014200687408	-1.24093385238666E-05	3848.648	
-0.520787358283997	-1.21977109301952E-05	3854.648	
-0.519867241382599	-1.1997738511127E-05	3860.648	
-0.518947124481201	-1.18063535410329E-05	3866.648	
-0.518027007579803	-1.16217161121313E-05	3872.648	
-0.517106890678406	-1.14518006739672E-05	3878.648	
-0.515880048274994	-1.12812722363742E-05	3884.648	
-0.514959931373596	-1.11291456050822E-05	3890.648	
-0.514039814472198	-1.09923548734514E-05	3896.648	
-0.513119697570801	-1.08469757833518E-05	3902.648	
-0.511892855167389	-1.07052774183103E-05	3908.648	
-0.510972738265991	-1.0558058420429E-05	3914.648	
-0.510052621364594	-1.04194277810166E-05	3920.648	
-0.508825838565826	-1.02899975900073E-05	3926.648	
-0.507905721664429	-1.01464593171841E-05	3932.648	
-0.506985604763031	-1.00151883088984E-05	3938.648	
-0.506065487861633	-9.88085139397299E-06	3944.648	
-0.505145370960236	-9.75203420239268E-06	3950.648	
-0.503918528556824	-9.63180536928121E-06	3956.648	
-0.502998411655426	-9.5036020866246E-06	3962.648	
-0.502078294754028	-9.38153334573144E-06	3968.648	
-0.501158177852631	-9.25946460483829E-06	3974.648	
-0.499931335449219	-9.14414249564288E-06	3980.648	
-0.499011218547821	-9.0263674792368E-06	3986.648	
-0.498091101646423	-8.92024672793923E-06	3992.648	
-0.497170984745026	-8.81842061062343E-06	3998.648	
-0.495944142341614	-8.7073931354098E-06	4004.648	
-0.495024025440216	-8.59759165905416E-06	4010.648	
-0.494103908538818	-8.49331172503298E-06	4016.648	
-0.493183791637421	-8.39087169879349E-06	4022.648	
-0.491956979036331	-8.28536485641962E-06	4028.648	
-0.491036862134933	-8.18292483018013E-06	4034.648	
-0.490116745233536	-8.08109871286433E-06	4040.648	
-0.489196598529816	-7.98233941168291E-06	4046.648	
-0.487969785928726	-7.88542001828318E-06	4052.648	
-0.487049669027328	-7.78788671595976E-06	4058.648	
-0.486129552125931	-7.69158123148372E-06	4064.648	
-0.485209435224533	-7.59527574700769E-06	4070.648	
-0.483982592821121	-7.50203662391868E-06	4076.648	
-0.483062475919724	-7.40818450140068E-06	4082.648	
-0.482142359018326	-7.3259875534859E-06	4088.648	
-0.481222242116928	-7.24317669664742E-06	4094.648	
-0.479995429515839	-7.17938155503361E-06	4100.648	
-0.479075312614441	-7.08430297891027E-06	4106.648	
-0.478155195713043	-6.99781139701372E-06	4112.648	
-0.477235078811646	-6.91745435688063E-06	4118.648	
-0.476008236408234	-6.83219013808412E-06	4124.648	
-0.475088119506836	-6.74569901093491E-06	4130.648	
-0.474168002605438	-6.66104824631475E-06	4136.648	
-0.472941190004349	-6.57762393529993E-06	4142.648	
-0.472021043300629	-6.49235971650342E-06	4148.648	
-0.471100926399231	-6.40954885966494E-06	4154.648	
-0.470180809497833	-6.32980527370819E-06	4160.648	
-0.468953996896744	-6.24515405434067E-06	4166.648	
-0.468033879995346	-6.16295710642589E-06	4172.648	
-0.467113763093948	-6.08382651989814E-06	4178.648	
-0.466193646192551	-6.00162957198336E-06	4184.648	
-0.464966803789139	-5.93538106841152E-06	4190.648	
-0.464046686887741	-5.85747739023645E-06	4196.648	
-0.463126569986343	-5.78448134547216E-06	4202.648	
-0.462206453084946	-5.71148530070786E-06	4208.648	
-0.461286336183548	-5.63787580176722E-06	4214.648	
-0.460059523582459	-5.56487975700293E-06	4220.648	
-0.459139376878738	-5.49127025806229E-06	4226.648	
-0.458219259977341	-5.42011412107968E-06	4232.648	
-0.456992447376251	-5.35325216333149E-06	4238.648	
-0.456072330474854	-5.28086957274354E-06	4244.648	
-0.455152213573456	-5.21646097695339E-06	4250.648	
-0.453925371170044	-5.14530529471813E-06	4256.648	
-0.453005254268646	-5.07353615830652E-06	4262.648	
-0.452085137367249	-5.01648855788517E-06	4268.648	
-0.451165020465851	-4.94901314596063E-06	4274.648	
-0.449938207864761	-4.88951218358125E-06	4280.648	
-0.449018090963364	-4.8318515837309E-06	4286.648	
-0.448097974061966	-4.77419052913319E-06	4292.648	
-0.447177857160568	-4.73125192002044E-06	4298.648	
-0.446257710456848	-4.67175095764105E-06	4304.648	
-0.445030897855759	-4.61040963273263E-06	4310.648	
-0.444110780954361	-4.54784139947151E-06	4316.648	
-0.443190664052963	-4.4840462578577E-06	4322.648	
-0.442270547151566	-4.42147847934393E-06	4328.648	
-0.441043704748154	-4.36504433309892E-06	4334.648	
-0.440123587846756	-4.30063619205612E-06	4340.648	
-0.439203470945358	-4.24113522967673E-06	4346.648	
-0.437976658344269	-4.17734008806292E-06	4352.648	
-0.437056541442871	-4.11354540119646E-06	4358.648	
-0.436136424541473	-4.04975025958265E-06	4364.648	
-0.435216307640076	-3.98534211853985E-06	4370.648	
-0.433989465236664	-3.92216043110238E-06	4376.648	
-0.433069348335266	-3.86327292289934E-06	4382.648	
-0.432149231433868	-3.80315827896993E-06	4388.648	
-0.431229114532471	-3.74733781427494E-06	4394.648	
-0.430002301931381	-3.68906353287457E-06	4400.648	
-0.429082155227661	-3.67250140698161E-06	4406.648	
-0.428162038326263	-3.63876370101934E-06	4412.648	
-0.427241921424866	-3.5798761928163E-06	4418.648	
-0.426015108823776	-3.52589586327667E-06	4424.648	
-0.425094991922379	-3.46946194440534E-06	4430.648	
-0.424174875020981	-3.41241457135766E-06	4436.648	
-0.423254758119583	-3.35414028995729E-06	4442.648	
-0.422027915716171	-3.29402587340155E-06	4448.648	
-0.421107798814774	-3.24004554386192E-06	4454.648	
-0.420187681913376	-3.1860652143223E-06	4460.648	
-0.419267565011978	-3.13453847411438E-06	4466.648	
-0.418040752410889	-3.0811715987511E-06	4472.648	
-0.417120635509491	-3.02841817756416E-06	4478.648	
-0.416200488805771	-2.97259771286917E-06	4484.648	
-0.414973676204681	-2.91923061013222E-06	4490.648	
-0.414053559303284	-2.86586373476894E-06	4496.648	
-0.413133442401886	-2.81495044873736E-06	4502.648	
-0.412213325500488	-2.76710443358752E-06	4508.648	
-0.410986483097076	-2.71496423920325E-06	4514.648	
-0.410066366195679	-2.66589131570072E-06	4520.648	
-0.409146249294281	-2.61743161900085E-06	4526.648	
-0.408226132392883	-2.56774524132197E-06	4532.648	
-0.406999319791794	-2.52725999416725E-06	4538.648	
-0.406079202890396	-2.47634670813568E-06	4544.648	
-0.405159085988998	-2.42788723880949E-06	4550.648	
-0.403932243585587	-2.38126767726499E-06	4556.648	
