Frequency (Hz)	|Z| (ohms)	Zre (ohms)	Zim (ohms)	Phase of Z (deg)
100000	3.60325	0.24809	3.61178	3.93874
79432.82031	3.28207	-0.29289	3.29511	-5.09961
63095.73438	2.94259	-1.41599	3.26556	-25.69715
50118.72266	3.07258	-1.78356	3.55272	-30.13414
39810.71875	3.22791	-2.14178	3.87384	-33.56507
31622.77734	3.4288	-2.55754	4.27758	-36.71921
25118.86523	3.6598	-3.02398	4.74749	-39.5659
19952.62305	3.93039	-3.56981	5.30957	-42.24757
15848.93164	4.258	-4.21339	5.99026	-44.69827
12589.25391	4.64479	-4.94036	6.78095	-46.76623
10000	5.1209	-5.78306	7.72446	-48.4751
7943.28223	5.7572	-6.87668	8.9685	-50.06372
6309.57324	6.47087	-8.0135	10.29992	-51.07928
5011.87256	7.40252	-9.37974	11.94892	-51.71941
3981.07178	8.47257	-10.89597	13.80241	-52.13181
3162.27759	9.7425	-12.47126	15.82557	-52.00319
2511.88648	11.38635	-14.43123	18.38231	-51.72629
1995.26233	13.07596	-16.30499	20.90056	-51.27176
1584.89319	15.24065	-18.59136	24.03988	-50.6561
1258.92542	17.66194	-21.02794	27.46122	-49.97219
1000	20.28864	-23.56705	31.09718	-49.27517
794.32825	23.35844	-26.41878	35.26427	-48.51816
630.95734	26.80992	-29.61514	39.94782	-47.84616
501.18723	30.47781	-32.88132	44.83389	-47.17245
398.10718	34.32196	-36.5614	50.14711	-46.80956
316.22775	38.91601	-40.9636	56.50196	-46.46836
251.18864	43.41278	-45.27588	62.72619	-46.20345
199.52623	49.11444	-51.06396	70.85024	-46.11487
158.48932	54.97541	-57.73912	79.72516	-46.40458
125.89254	60.78961	-64.31761	88.49934	-46.6153
100	67.87281	-73.22465	99.84272	-47.17219
79.43282	75.41055	-82.60775	111.85165	-47.60783
63.09573	83.58895	-93.77067	125.61867	-48.28558
50.11872	94.24471	-107.30091	142.81299	-48.70646
39.81072	103.79172	-123.49449	161.31835	-49.95442
31.62278	116.70063	-140.70809	182.80537	-50.32833
25.11886	131.88732	-161.6024	208.58955	-50.78135
19.95262	144.6194	-188.65879	237.71182	-52.52746
15.84893	165.20296	-214.3435	270.61994	-52.37715
12.58925	184.86027	-250.52804	311.34807	-53.57703
10	208.0901	-286.80741	354.34444	-54.03763
7.94328	233.35909	-333.14137	406.74272	-54.9895
6.30957	263.07588	-387.46511	468.33549	-55.8248
5.01187	295.41337	-450.74013	538.92089	-56.75932
3.98107	331.12638	-526.97746	622.37442	-57.85679
3.16228	372.6801	-620.21361	723.57127	-58.99877
2.51189	417.55877	-729.77304	840.78773	-60.22284
1.99526	468.37169	-862.6739	981.62024	-61.50113
1.58489	520.83865	-1029.03427	1153.33622	-63.15406
1.25893	595.10666	-1224.027	1361.02683	-64.07156
1	680.3476	-1454.37381	1605.63882	-64.93008
0.79433	784.93807	-1742.78646	1911.39541	-65.75355
0.63096	916.86107	-2094.23005	2286.13948	-66.35603
0.50119	1085.35658	-2519.05148	2742.92166	-66.69076
0.39811	1302.20392	-3021.73429	3290.38192	-66.68657
0.31623	1585.73552	-3620.68963	3952.71433	-66.34826
0.25119	1960.98684	-4330.98734	4754.25291	-65.63991
0.19953	2443.83474	-5156.92158	5706.67753	-64.644
0.15849	3107.12376	-6136.90994	6878.65406	-63.14686
0.12589	3896.0836	-7131.27367	8126.1634	-61.35056
0.1	4972.95936	-8271.72007	9651.51168	-58.98571
0.07943	6302.76227	-9441.42061	11351.88246	-56.27431
0.0631	7932.93661	-10585.47665	13228.14421	-53.15148
0.05012	9834.67273	-11635.83962	15235.27326	-49.79533
0.03981	11996.5388	-12510.82608	17333.13917	-46.20218
0.03162	14319.0165	-13172.2877	19456.1918	-42.61144
0.02512	16776.1137	-13468.60053	21513.74426	-38.75903
0.01995	19207.828	-13292.57963	23358.79557	-34.68477
0.01585	21071.5222	-13130.39305	24827.73189	-31.92846
0.01259	23192.0424	-12873.65337	26525.49307	-29.03418
0.01	24671.7542	-11575.85506	27252.44722	-25.13572
