Potential (V)	Elapsed Time (s)	
-0.577528059482574	181	
-0.554831743240356	182	
-0.53949648141861	183	
-0.529068410396576	184	
-0.520787358283997	185	
-0.514653265476227	186	
-0.50943922996521	187	
-0.505452036857605	188	
-0.50146484375	189	
-0.498397797346115	190	
-0.49533075094223	191	
-0.492877095937729	192	
-0.490116745233536	193	
-0.487969785928726	194	
-0.485822856426239	195	
-0.483675897121429	196	
-0.481528967618942	197	
-0.479688704013824	198	
-0.477848470211029	199	
-0.476008236408234	200	
-0.474168002605438	201	
-0.472634464502335	202	
-0.470794230699539	203	
-0.469260692596436	204	
-0.467727154493332	205	
-0.466193646192551	206	
-0.464660108089447	207	
-0.463126569986343	208	
-0.46159303188324	209	
-0.460059523582459	210	
-0.458525985479355	211	
-0.457299143075943	212	
-0.455765634775162	213	
-0.45453879237175	214	
-0.453005254268646	215	
-0.451778441667557	216	
-0.450244903564453	217	
-0.449018090963364	218	
-0.447791248559952	219	
-0.446257710456848	220	
-0.445030897855759	221	
-0.443804085254669	222	
-0.442577242851257	223	
-0.441350430250168	224	
-0.440123587846756	225	
-0.438896775245667	226	
-0.437669932842255	227	
-0.436443120241165	228	
-0.435216307640076	229	
-0.434296190738678	230	
-0.433069348335266	231	
-0.431842535734177	232	
-0.430615693330765	233	
-0.429695576429367	234	
-0.428468763828278	235	
-0.42754864692688	236	
-0.426321804523468	237	
-0.42540168762207	238	
-0.424174875020981	239	
-0.423254758119583	240	
-0.422334641218185	241	
-0.421414524316788	242	
-0.420187681913376	243	
-0.419267565011978	244	
-0.41834744811058	245	
-0.417427331209183	246	
-0.416507214307785	247	
-0.415587097406387	248	
-0.41466698050499	249	
-0.414053559303284	250	
-0.413133442401886	251	
-0.412213325500488	252	
-0.411293208599091	253	
-0.410679787397385	254	
-0.409759670495987	255	
-0.409146249294281	256	
-0.408226132392883	257	
-0.407612711191177	258	
-0.406999319791794	259	
-0.406079202890396	260	
-0.40546578168869	261	
-0.404852360486984	262	
-0.404238969087601	263	
-0.403625547885895	264	
-0.403012126684189	265	
-0.402398705482483	266	
-0.401785314083099	267	
-0.401171892881393	268	
-0.400558471679688	269	
-0.400251775979996	270	
-0.39963835477829	271	
-0.399024963378906	272	
-0.3984115421772	273	
-0.398104816675186	274	
-0.397491425275803	275	
-0.396878004074097	276	
-0.396571308374405	277	
-0.395957887172699	278	
-0.395651191473007	279	
-0.395037770271301	280	
-0.39473107457161	281	
-0.394117653369904	282	
-0.393810927867889	283	
-0.393197536468506	284	
-0.392890810966492	285	
-0.392277419567108	286	
-0.391970694065094	287	
-0.391663998365402	288	
-0.391050577163696	289	
-0.390743881464005	290	
-0.390437185764313	291	
-0.390130460262299	292	
-0.389823764562607	293	
-0.389210343360901	294	
-0.388903647661209	295	
-0.388596922159195	296	
-0.388290226459503	297	
-0.387983530759811	298	
-0.387676805257797	299	
-0.387370109558105	300	
-0.3867566883564	301	
-0.386449992656708	302	
-0.386143296957016	303	
-0.385836571455002	304	
-0.38552987575531	305	
-0.385223150253296	306	
-0.384916454553604	307	
-0.384609758853912	308	
-0.384303033351898	309	
-0.383996337652206	310	
-0.383689641952515	311	
-0.3833829164505	312	
-0.383076220750809	313	
-0.382769525051117	314	
-0.382462799549103	315	
-0.382156103849411	316	
-0.381849408149719	317	
-0.381542682647705	318	
-0.381542682647705	319	
-0.381235986948013	320	
-0.380929261445999	321	
-0.380622565746307	322	
-0.380315870046616	323	
-0.380009144544601	324	
-0.37970244884491	325	
-0.379395753145218	326	
-0.379395753145218	327	
-0.379089027643204	328	
-0.378782331943512	329	
-0.37847563624382	330	
-0.378168910741806	331	
-0.377862215042114	332	
-0.377555519342422	333	
-0.377555519342422	334	
-0.377248793840408	335	
-0.376942098140717	336	
-0.376635372638702	337	
-0.376635372638702	338	
-0.376328676939011	339	
-0.376021981239319	340	
-0.375715255737305	341	
-0.375408560037613	342	
-0.375408560037613	343	
-0.375101864337921	344	
-0.374795138835907	345	
-0.374795138835907	346	
-0.374488443136215	347	
-0.374181747436523	348	
-0.373875021934509	349	
-0.373875021934509	350	
-0.373568326234818	351	
-0.373261630535126	352	
-0.372954905033112	353	
-0.372954905033112	354	
-0.37264820933342	355	
-0.372341483831406	356	
-0.372341483831406	357	
-0.372034788131714	358	
-0.371728092432022	359	
-0.371421366930008	360	
-0.371421366930008	361	
-0.371114671230316	362	
-0.370807975530624	363	
-0.370807975530624	364	
-0.37050125002861	365	
-0.370194554328918	366	
