ZSimpWin
08/05/2026, 19:57:15

      Bode Absolute  
   71 
          Freq(Hz)       |Z|_msd     |Z|_cal  
         --------       --------    --------  
   1.000000e+05    3.317287e+00    3.009533e+00 
   7.943282e+04    2.981529e+00    3.117313e+00 
   6.309573e+04    2.814589e+00    3.241072e+00 
   5.011872e+04    3.014011e+00    3.383189e+00 
   3.981072e+04    3.227516e+00    3.546367e+00 
   3.162278e+04    3.490050e+00    3.733673e+00 
   2.511887e+04    3.790226e+00    3.948572e+00 
   1.995262e+04    4.134333e+00    4.194969e+00 
   1.584893e+04    4.511633e+00    4.477263e+00 
   1.258925e+04    4.921012e+00    4.800393e+00 
   1.000000e+04    5.365592e+00    5.169903e+00 
   7.943282e+03    5.885447e+00    5.592007e+00 
   6.309573e+03    6.400270e+00    6.073669e+00 
   5.011873e+03    6.984597e+00    6.622693e+00 
   3.981072e+03    7.620278e+00    7.247814e+00 
   3.162278e+03    8.286719e+00    7.958812e+00 
   2.511886e+03    9.091904e+00    8.766628e+00 
   1.995262e+03    9.896214e+00    9.683490e+00 
   1.584893e+03    1.088827e+01    1.072305e+01 
   1.258925e+03    1.198771e+01    1.190053e+01 
   1.000000e+03    1.314251e+01    1.323286e+01 
   7.943283e+02    1.450555e+01    1.473884e+01 
   6.309573e+02    1.610556e+01    1.643933e+01 
   5.011872e+02    1.777038e+01    1.835735e+01 
   3.981072e+02    1.970588e+01    2.051832e+01 
   3.162278e+02    2.207116e+01    2.295023e+01 
   2.511886e+02    2.443161e+01    2.568383e+01 
   1.995262e+02    2.731162e+01    2.875297e+01 
   1.584893e+02    3.091547e+01    3.219488e+01 
   1.258925e+02    3.467757e+01    3.605071e+01 
   1.000000e+02    3.889827e+01    4.036619e+01 
   7.943282e+01    4.394374e+01    4.519262e+01 
   6.309573e+01    4.938494e+01    5.058827e+01 
   5.011872e+01    5.594322e+01    5.662038e+01 
   3.981072e+01    6.387463e+01    6.336785e+01 
   3.162278e+01    7.179806e+01    7.092493e+01 
   2.511886e+01    8.118259e+01    7.940600e+01 
   1.995262e+01    9.272662e+01    8.895154e+01 
   1.584893e+01    1.040366e+02    9.973562e+01 
   1.258925e+01    1.174718e+02    1.119747e+02 
   1.000000e+01    1.324021e+02    1.259377e+02 
   7.943280e+00    1.490165e+02    1.419573e+02 
   6.309570e+00    1.673880e+02    1.604424e+02 
   5.011870e+00    1.877632e+02    1.818909e+02 
   3.981070e+00    2.107102e+02    2.069039e+02 
   3.162280e+00    2.370144e+02    2.362004e+02 
   2.511890e+00    2.672471e+02    2.706330e+02 
   1.995260e+00    3.026072e+02    3.112061e+02 
   1.584890e+00    3.464697e+02    3.590923e+02 
   1.258930e+00    3.965068e+02    4.156546e+02 
   1.000000e+00    4.566843e+02    4.824749e+02 
   7.943300e-01    5.315862e+02    5.613630e+02 
   6.309600e-01    6.230745e+02    6.543925e+02 
   5.011900e-01    7.326190e+02    7.639108e+02 
   3.981100e-01    8.640464e+02    8.925463e+02 
   3.162300e-01    1.021300e+03    1.043201e+03 
   2.511900e-01    1.205501e+03    1.219010e+03 
   1.995300e-01    1.421971e+03    1.423246e+03 
   1.584900e-01    1.672644e+03    1.659251e+03 
   1.258900e-01    1.961445e+03    1.930108e+03 
   1.000000e-01    2.286930e+03    2.238317e+03 
   7.943000e-02    2.652027e+03    2.585632e+03 
   6.310000e-02    3.055542e+03    2.971889e+03 
   5.012000e-02    3.575132e+03    3.395685e+03 
   3.981000e-02    3.945963e+03    3.852384e+03 
   3.162000e-02    4.395328e+03    4.334820e+03 
   2.512000e-02    4.885060e+03    4.832593e+03 
   1.995000e-02    5.319697e+03    5.334857e+03 
   1.585000e-02    5.853577e+03    5.827265e+03 
   1.259000e-02    6.171153e+03    6.298738e+03 
   1.000000e-02    6.569601e+03    6.738496e+03 
