ZSimpWin
08/05/2026, 19:57:24

  Bode, phase angle  
   71 
         Freq(Hz)     Angle_msd    Angle_cal  
         --------     ---------    ---------  
   1.000000e+05   -9.034835e+00    1.412147e+01 
   7.943282e+04   -1.266882e+00    1.544827e+01 
   6.309573e+04    1.923720e+01    1.684328e+01 
   5.011872e+04    2.288548e+01    1.829876e+01 
   3.981072e+04    2.541484e+01    1.980496e+01 
   3.162278e+04    2.755691e+01    2.135030e+01 
   2.511887e+04    2.918115e+01    2.292162e+01 
   1.995262e+04    3.045252e+01    2.450464e+01 
   1.584893e+04    3.145500e+01    2.608442e+01 
   1.258925e+04    3.215116e+01    2.764596e+01 
   1.000000e+04    3.267971e+01    2.917471e+01 
   7.943282e+03    3.320821e+01    3.065715e+01 
   6.309573e+03    3.356813e+01    3.208113e+01 
   5.011873e+03    3.405150e+01    3.343629e+01 
   3.981072e+03    3.449815e+01    3.471416e+01 
   3.162278e+03    3.506412e+01    3.590827e+01 
   2.511886e+03    3.566516e+01    3.701413e+01 
   1.995262e+03    3.623775e+01    3.802907e+01 
   1.584893e+03    3.691806e+01    3.895211e+01 
   1.258925e+03    3.762405e+01    3.978373e+01 
   1.000000e+03    3.831198e+01    4.052572e+01 
   7.943283e+02    3.901272e+01    4.118096e+01 
   6.309573e+02    3.976582e+01    4.175332e+01 
   5.011872e+02    4.044254e+01    4.224753e+01 
   3.981072e+02    4.138638e+01    4.266915e+01 
   3.162278e+02    4.210038e+01    4.302455e+01 
   2.511886e+02    4.284530e+01    4.332097e+01 
   1.995262e+02    4.367418e+01    4.356657e+01 
   1.584893e+02    4.454954e+01    4.377053e+01 
   1.258925e+02    4.515229e+01    4.394316e+01 
   1.000000e+02    4.590112e+01    4.409596e+01 
   7.943282e+01    4.639491e+01    4.424164e+01 
   6.309573e+01    4.672945e+01    4.439411e+01 
   5.011872e+01    4.721284e+01    4.456824e+01 
   3.981072e+01    4.744177e+01    4.477957e+01 
   3.162278e+01    4.759913e+01    4.504377e+01 
   2.511886e+01    4.771472e+01    4.537585e+01 
   1.995262e+01    4.757590e+01    4.578924e+01 
   1.584893e+01    4.753485e+01    4.629467e+01 
   1.258925e+01    4.755281e+01    4.689891e+01 
   1.000000e+01    4.744275e+01    4.760372e+01 
   7.943280e+00    4.744345e+01    4.840489e+01 
   6.309570e+00    4.756536e+01    4.929179e+01 
   5.011870e+00    4.790932e+01    5.024748e+01 
   3.981070e+00    4.846447e+01    5.124942e+01 
   3.162280e+00    4.930715e+01    5.227081e+01 
   2.511890e+00    5.043230e+01    5.328225e+01 
   1.995260e+00    5.176726e+01    5.425359e+01 
   1.584890e+00    5.326536e+01    5.515553e+01 
   1.258930e+00    5.481684e+01    5.596093e+01 
   1.000000e+00    5.619889e+01    5.664559e+01 
   7.943300e-01    5.748446e+01    5.718826e+01 
   6.309600e-01    5.850276e+01    5.757054e+01 
   5.011900e-01    5.922482e+01    5.777620e+01 
   3.981100e-01    5.956498e+01    5.779046e+01 
   3.162300e-01    5.953720e+01    5.759925e+01 
   2.511900e-01    5.911183e+01    5.718860e+01 
   1.995300e-01    5.826880e+01    5.654441e+01 
   1.584900e-01    5.709263e+01    5.565222e+01 
   1.258900e-01    5.551044e+01    5.449805e+01 
   1.000000e-01    5.353723e+01    5.306974e+01 
   7.943000e-02    5.125215e+01    5.135727e+01 
   6.310000e-02    4.870367e+01    4.935839e+01 
   5.012000e-02    4.592898e+01    4.707500e+01 
   3.981000e-02    4.307878e+01    4.452377e+01 
   3.162000e-02    4.006319e+01    4.173340e+01 
   2.512000e-02    3.714599e+01    3.875048e+01 
   1.995000e-02    3.447673e+01    3.562543e+01 
   1.585000e-02    3.194890e+01    3.243488e+01 
   1.259000e-02    2.990958e+01    2.924288e+01 
   1.000000e-02    2.800135e+01    2.612184e+01 
