ZSimpWin
08/05/2026, 19:57:04

     Impedance data  
   71 
          Freq(Hz)         Zr_msd        Zi_msd        Zr_cal       Zi_cal  
           --------        ------        ------         ------      ------  
   1.000000e+05    3.276130e+00   -5.209300e-01    2.918587e+00    7.342613e-01 
   7.943282e+04    2.980800e+00   -6.592000e-02    3.004688e+00    8.303534e-01 
   6.309573e+04    2.657430e+00    9.273500e-01    3.102033e+00    9.391164e-01 
   5.011872e+04    2.776760e+00    1.172120e+00    3.212108e+00    1.062226e+00 
   3.981072e+04    2.915170e+00    1.385150e+00    3.336605e+00    1.201578e+00 
   3.162278e+04    3.094110e+00    1.614600e+00    3.477439e+00    1.359315e+00 
   2.511887e+04    3.309180e+00    1.848010e+00    3.636786e+00    1.537856e+00 
   1.995262e+04    3.564000e+00    2.095380e+00    3.817119e+00    1.739934e+00 
   1.584893e+04    3.848650e+00    2.354300e+00    4.021241e+00    1.968630e+00 
   1.258925e+04    4.166360e+00    2.618740e+00    4.252341e+00    2.227415e+00 
   1.000000e+04    4.516230e+00    2.897110e+00    4.514035e+00    2.520195e+00 
   7.943282e+03    4.924270e+00    3.223360e+00    4.810434e+00    2.851362e+00 
   6.309573e+03    5.332890e+00    3.538890e+00    5.146201e+00    3.225845e+00 
   5.011873e+03    5.786980e+00    3.910940e+00    5.526631e+00    3.649166e+00 
   3.981072e+03    6.280210e+00    4.315970e+00    5.957727e+00    4.127504e+00 
   3.162278e+03    6.782760e+00    4.760660e+00    6.446296e+00    4.667758e+00 
   2.511886e+03    7.386610e+00    5.301010e+00    7.000039e+00    5.277615e+00 
   1.995262e+03    7.982000e+00    5.850020e+00    7.627669e+00    5.965623e+00 
   1.584893e+03    8.705120e+00    6.540280e+00    8.339013e+00    6.741266e+00 
   1.258925e+03    9.494670e+00    7.318230e+00    9.145142e+00    7.615047e+00 
   1.000000e+03    1.031223e+01    8.147610e+00    1.005848e+01    8.598569e+00 
   7.943283e+02    1.127090e+01    9.131140e+00    1.109295e+01    9.704636e+00 
   6.309573e+02    1.237978e+01    1.030194e+01    1.226405e+01    1.094736e+01 
   5.011872e+02    1.352427e+01    1.152738e+01    1.358898e+01    1.234229e+01 
   3.981072e+02    1.478470e+01    1.302822e+01    1.508670e+01    1.390658e+01 
   3.162278e+02    1.637617e+01    1.479720e+01    1.677802e+01    1.565921e+01 
   2.511886e+02    1.791307e+01    1.661401e+01    1.868554e+01    1.762128e+01 
   1.995262e+02    1.975391e+01    1.886022e+01    2.083366e+01    1.981646e+01 
   1.584893e+02    2.203173e+01    2.168800e+01    2.324844e+01    2.227151e+01 
   1.258925e+02    2.445548e+01    2.458583e+01    2.595754e+01    2.501719e+01 
   1.000000e+02    2.706926e+01    2.793440e+01    2.899001e+01    2.808930e+01 
   7.943282e+01    3.030729e+01    3.182013e+01    3.237616e+01    3.153026e+01 
   6.309573e+01    3.385062e+01    3.595842e+01    3.614758e+01    3.539104e+01 
   5.011872e+01    3.800094e+01    4.105573e+01    4.033722e+01    3.973382e+01 
   3.981072e+01    4.320091e+01    4.704944e+01    4.497989e+01    4.463512e+01 
   3.162278e+01    4.841441e+01    5.301892e+01    5.011318e+01    5.018980e+01 
   2.511886e+01    5.462147e+01    6.005921e+01    5.577900e+01    5.651563e+01 
   1.995262e+01    6.255458e+01    6.844816e+01    6.202588e+01    6.375866e+01 
   1.584893e+01    7.023943e+01    7.674655e+01    6.891230e+01    7.209917e+01 
   1.258925e+01    7.928290e+01    8.668238e+01    7.651093e+01    8.175826e+01 
   1.000000e+01    8.954707e+01    9.752765e+01    8.491403e+01    9.300487e+01 
   7.943280e+00    1.007824e+02    1.097670e+02    9.424012e+01    1.061635e+02 
   6.309570e+00    1.129448e+02    1.235403e+02    1.046416e+02    1.216219e+02 
   5.011870e+00    1.258588e+02    1.393363e+02    1.163143e+02    1.398402e+02 
   3.981070e+00    1.397186e+02    1.577260e+02    1.295076e+02    1.613598e+02 
   3.162280e+00    1.545343e+02    1.797080e+02    1.445381e+02    1.868137e+02 
   2.511890e+00    1.702336e+02    2.060134e+02    1.618043e+02    2.169368e+02 
   1.995260e+00    1.872707e+02    2.376990e+02    1.818062e+02    2.525781e+02 
   1.584890e+00    2.072269e+02    2.776657e+02    2.051676e+02    2.947092e+02 
   1.258930e+00    2.284641e+02    3.240706e+02    2.326660e+02    3.444347e+02 
   1.000000e+00    2.540588e+02    3.794927e+02    2.652725e+02    4.030043e+02 
   7.943300e-01    2.857427e+02    4.482578e+02    3.041916e+02    4.718006e+02 
   6.309600e-01    3.255299e+02    5.312740e+02    3.509251e+02    5.523415e+02 
   5.011900e-01    3.748597e+02    6.294528e+02    4.073384e+02    6.462469e+02 
   3.981100e-01    4.376920e+02    7.449844e+02    4.757425e+02    7.551874e+02 
   3.162300e-01    5.177774e+02    8.803180e+02    5.589866e+02    8.807964e+02 
   2.511900e-01    6.188610e+02    1.034526e+03    6.605516e+02    1.024528e+03 
   1.995300e-01    7.478641e+02    1.209422e+03    7.846218e+02    1.187433e+03 
   1.584900e-01    9.087182e+02    1.404268e+03    9.361737e+02    1.369924e+03 
   1.258900e-01    1.110680e+03    1.616680e+03    1.120873e+03    1.571293e+03 
   1.000000e-01    1.359123e+03    1.839248e+03    1.344876e+03    1.789237e+03 
   7.943000e-02    1.659888e+03    2.068337e+03    1.614629e+03    2.019521e+03 
   6.310000e-02    2.016516e+03    2.295648e+03    1.935667e+03    2.255065e+03 
   5.012000e-02    2.486681e+03    2.568654e+03    2.312599e+03    2.486476e+03 
   3.981000e-02    2.882192e+03    2.695106e+03    2.746594e+03    2.701311e+03 
   3.162000e-02    3.363899e+03    2.828974e+03    3.234861e+03    2.885540e+03 
   2.512000e-02    3.893878e+03    2.949834e+03    3.768839e+03    3.024865e+03 
   1.995000e-02    4.385325e+03    3.011328e+03    4.336397e+03    3.107468e+03 
   1.585000e-02    4.966880e+03    3.097495e+03    4.918221e+03    3.125399e+03 
   1.259000e-02    5.349238e+03    3.077138e+03    5.496006e+03    3.077014e+03 
   1.000000e-02    5.800540e+03    3.084377e+03    6.050225e+03    2.966835e+03 
