Elapsed Time (s)	Potential (V)
181	-0.569553673267365
182	-0.545323848724365
183	-0.52937513589859
184	-0.518640398979187
185	-0.510666072368622
186	-0.504838645458221
187	-0.500238060951233
188	-0.49655756354332
189	-0.493490487337112
190	-0.490730136632919
191	-0.488583207130432
192	-0.486436247825623
193	-0.484289318323135
194	-0.48244908452034
195	-0.480915546417236
196	-0.479075312614441
197	-0.477541774511337
198	-0.476008236408234
199	-0.47447469830513
200	-0.472941190004349
201	-0.471407651901245
202	-0.469874113798141
203	-0.468340575695038
204	-0.467113763093948
205	-0.465580224990845
206	-0.464353412389755
207	-0.463126569986343
208	-0.461899757385254
209	-0.460672914981842
210	-0.459446102380753
211	-0.458219259977341
212	-0.456992447376251
213	-0.456072330474854
214	-0.454845488071442
215	-0.453618675470352
216	-0.452698558568954
217	-0.451778441667557
218	-0.450551599264145
219	-0.449631482362747
220	-0.448711365461349
221	-0.447791248559952
222	-0.446871131658554
223	-0.445951014757156
224	-0.445030897855759
225	-0.444417476654053
226	-0.443497359752655
227	-0.442883968353271
228	-0.441963821649551
229	-0.441350430250168
230	-0.44043031334877
231	-0.439816892147064
232	-0.439203470945358
233	-0.438590079545975
234	-0.437976658344269
235	-0.437363237142563
236	-0.436749815940857
237	-0.436136424541473
238	-0.435829699039459
239	-0.435216307640076
240	-0.43460288643837
241	-0.434296190738678
242	-0.433682769536972
243	-0.433069348335266
244	-0.43245592713356
245	-0.432149231433868
246	-0.431842535734177
247	-0.431229114532471
248	-0.430922418832779
249	-0.430308997631073
250	-0.430002301931381
251	-0.429388880729675
252	-0.429082155227661
253	-0.428775459527969
254	-0.428468763828278
255	-0.427855342626572
256	-0.42754864692688
257	-0.426935225725174
258	-0.426628530025482
259	-0.426321804523468
260	-0.425708413124084
261	-0.42540168762207
262	-0.425094991922379
263	-0.424481570720673
264	-0.424174875020981
265	-0.423868149518967
266	-0.423561453819275
267	-0.422948032617569
268	-0.422641336917877
269	-0.422334641218185
270	-0.422027915716171
271	-0.421721220016479
272	-0.421107798814774
273	-0.420801103115082
274	-0.420494377613068
275	-0.420187681913376
276	-0.41957426071167
277	-0.41957426071167
278	-0.418960869312286
279	-0.418654143810272
280	-0.41834744811058
281	-0.418040752410889
282	-0.417427331209183
283	-0.417120635509491
284	-0.416813910007477
285	-0.416507214307785
286	-0.416200488805771
287	-0.415893793106079
288	-0.415587097406387
289	-0.415280371904373
290	-0.41466698050499
291	-0.414360255002975
292	-0.414053559303284
293	-0.413746863603592
294	-0.413440138101578
295	-0.412826746702194
296	-0.41252002120018
297	-0.412213325500488
298	-0.411906599998474
299	-0.411599904298782
300	-0.411293208599091
301	-0.410986483097076
302	-0.410679787397385
303	-0.410373091697693
304	-0.410066366195679
305	-0.409759670495987
306	-0.409146249294281
307	-0.408839553594589
308	-0.408532857894897
309	-0.408226132392883
310	-0.407919436693192
311	-0.407612711191177
312	-0.407306015491486
313	-0.406999319791794
314	-0.40669259428978
315	-0.406385898590088
316	-0.405772477388382
317	-0.40546578168869
318	-0.405159085988998
319	-0.404852360486984
320	-0.404545664787292
321	-0.404238969087601
322	-0.403932243585587
323	-0.403625547885895
324	-0.403318822383881
325	-0.403012126684189
326	-0.402398705482483
327	-0.402092009782791
328	-0.401785314083099
329	-0.401478588581085
330	-0.401171892881393
331	-0.400865197181702
332	-0.400558471679688
333	-0.400251775979996
334	-0.399945080280304
335	-0.39963835477829
336	-0.399331659078598
337	-0.399024963378906
338	-0.398718237876892
339	-0.3984115421772
340	-0.398104816675186
341	-0.397798120975494
342	-0.397491425275803
343	-0.397184699773788
344	-0.396878004074097
345	-0.396571308374405
346	-0.396264582872391
347	-0.395651191473007
348	-0.395344465970993
349	-0.395037770271301
350	-0.39473107457161
351	-0.394424349069595
352	-0.394117653369904
353	-0.393810927867889
354	-0.393504232168198
355	-0.393197536468506
356	-0.392890810966492
357	-0.3925841152668
358	-0.392277419567108
359	-0.391970694065094
360	-0.391663998365402
361	-0.39135730266571
362	-0.391050577163696
363	-0.390743881464005
364	-0.390437185764313
365	-0.390130460262299
366	-0.389823764562607
367	-0.389517039060593
368	-0.389210343360901
369	-0.388903647661209
370	-0.388596922159195
371	-0.387983530759811
372	-0.387983530759811
373	-0.387676805257797
374	-0.387370109558105
375	-0.3867566883564
376	-0.3867566883564
377	-0.386449992656708
378	-0.386143296957016
379	-0.385836571455002
380	-0.38552987575531
381	-0.385223150253296
382	-0.384916454553604
383	-0.384609758853912
384	-0.384303033351898
385	-0.383996337652206
386	-0.383689641952515
387	-0.3833829164505
388	-0.383076220750809
389	-0.382769525051117
390	-0.382462799549103
391	-0.382156103849411
392	-0.381849408149719
393	-0.381542682647705
394	-0.381235986948013
395	-0.380929261445999
396	-0.380622565746307
397	-0.380315870046616
398	-0.380009144544601
399	-0.37970244884491
400	-0.37970244884491
401	-0.379395753145218
402	-0.379089027643204
403	-0.37847563624382
404	-0.378168910741806
405	-0.378168910741806
406	-0.377862215042114
407	-0.377555519342422
408	-0.377248793840408
409	-0.376942098140717
410	-0.376635372638702
411	-0.376328676939011
412	-0.376021981239319
413	-0.375715255737305
414	-0.375408560037613
415	-0.375408560037613
416	-0.375101864337921
417	-0.374795138835907
418	-0.374488443136215
419	-0.374181747436523
420	-0.373875021934509
421	-0.373568326234818
422	-0.373261630535126
423	-0.372954905033112
424	-0.37264820933342
425	-0.372341483831406
426	-0.372034788131714
427	-0.372034788131714
428	-0.371421366930008
429	-0.371421366930008
430	-0.371114671230316
431	-0.370807975530624
432	-0.37050125002861
433	-0.37050125002861
434	-0.370194554328918
435	-0.369581133127213
436	-0.369581133127213
437	-0.369274437427521
438	-0.368967741727829
439	-0.368661016225815
440	-0.368354320526123
441	-0.368354320526123
442	-0.368047595024109
443	-0.367740899324417
444	-0.367434203624725
445	-0.367127478122711
446	-0.366820782423019
447	-0.366820782423019
448	-0.366514086723328
449	-0.366207361221313
450	-0.365900665521622
451	-0.36559396982193
452	-0.365287244319916
453	-0.365287244319916
454	-0.364980548620224
455	-0.364673852920532
456	-0.364367127418518
457	-0.364367127418518
458	-0.364060431718826
459	-0.363753706216812
460	-0.36344701051712
461	-0.363140314817429
462	-0.362833589315414
463	-0.362833589315414
464	-0.362526893615723
465	-0.362220197916031
466	-0.361913472414017
467	-0.361913472414017
468	-0.361606776714325
469	-0.361300081014633
470	-0.360993355512619
471	-0.360686659812927
472	-0.360686659812927
473	-0.360379964113235
474	-0.360073238611221
475	-0.35976654291153
476	-0.359459817409515
477	-0.359459817409515
478	-0.359153121709824
479	-0.358846426010132
480	-0.358539700508118
481	-0.358539700508118
482	-0.358233004808426
483	-0.357926309108734
484	-0.357926309108734
485	-0.35761958360672
486	-0.357312887907028
487	-0.357006192207336
488	-0.357006192207336
489	-0.356699466705322
490	-0.35639277100563
491	-0.356086075305939
492	-0.356086075305939
493	-0.355779349803925
494	-0.355779349803925
495	-0.355472654104233
496	-0.355165928602219
497	-0.354859232902527
498	-0.354552537202835
499	-0.354552537202835
500	-0.354245811700821
501	-0.354245811700821
502	-0.353939116001129
503	-0.353632420301437
504	-0.353325694799423
505	-0.353325694799423
506	-0.353018999099731
507	-0.35271230340004
508	-0.35271230340004
509	-0.352405577898026
510	-0.352405577898026
511	-0.352098882198334
512	-0.351792186498642
513	-0.351485460996628
514	-0.351485460996628
515	-0.351178765296936
516	-0.350872039794922
517	-0.350872039794922
518	-0.35056534409523
519	-0.350258648395538
520	-0.350258648395538
521	-0.349951922893524
522	-0.349645227193832
523	-0.349645227193832
524	-0.349338531494141
525	-0.349031805992126
526	-0.349031805992126
527	-0.348725110292435
528	-0.348725110292435
529	-0.348418414592743
530	-0.348111689090729
531	-0.348111689090729
532	-0.347804993391037
533	-0.347804993391037
534	-0.347498297691345
535	-0.347191572189331
536	-0.346884876489639
537	-0.346884876489639
538	-0.346578150987625
539	-0.346271455287933
540	-0.346271455287933
541	-0.345964759588242
542	-0.345964759588242
543	-0.345658034086227
544	-0.345658034086227
545	-0.345351338386536
546	-0.345044642686844
547	-0.345044642686844
548	-0.34473791718483
549	-0.34473791718483
550	-0.344431221485138
551	-0.344431221485138
552	-0.344124525785446
553	-0.343817800283432
554	-0.343817800283432
555	-0.34351110458374
556	-0.34351110458374
557	-0.343204408884048
558	-0.342897683382034
559	-0.342897683382034
560	-0.342897683382034
561	-0.342590987682343
562	-0.342284262180328
563	-0.342284262180328
564	-0.341977566480637
565	-0.341977566480637
566	-0.341670870780945
567	-0.341364145278931
568	-0.341364145278931
569	-0.341057449579239
570	-0.340750753879547
571	-0.340750753879547
572	-0.340750753879547
573	-0.340444028377533
574	-0.340137332677841
575	-0.340137332677841
576	-0.340137332677841
577	-0.339830636978149
578	-0.339523911476135
579	-0.339523911476135
580	-0.339523911476135
581	-0.339217215776443
582	-0.338910520076752
583	-0.338910520076752
584	-0.338910520076752
585	-0.338603794574738
586	-0.338603794574738
587	-0.338297098875046
588	-0.338297098875046
589	-0.337990373373032
590	-0.337990373373032
591	-0.33768367767334
592	-0.33768367767334
593	-0.337376981973648
594	-0.337376981973648
595	-0.337070256471634
596	-0.337070256471634
597	-0.336763560771942
598	-0.336763560771942
599	-0.33645686507225
600	-0.33645686507225
601	-0.336150139570236
602	-0.336150139570236
603	-0.335843443870544
604	-0.335843443870544
605	-0.335843443870544
606	-0.335536748170853
607	-0.335230022668839
608	-0.335230022668839
609	-0.334923326969147
610	-0.334923326969147
611	-0.334616631269455
612	-0.334616631269455
613	-0.334616631269455
614	-0.334309905767441
615	-0.334003210067749
616	-0.334003210067749
617	-0.334003210067749
618	-0.333696484565735
619	-0.333696484565735
620	-0.333389788866043
621	-0.333389788866043
622	-0.333083093166351
623	-0.333083093166351
624	-0.333083093166351
625	-0.332776367664337
626	-0.332469671964645
627	-0.332469671964645
628	-0.332469671964645
629	-0.332162976264954
630	-0.332162976264954
631	-0.331856250762939
632	-0.331856250762939
633	-0.331856250762939
634	-0.331549555063248
635	-0.331549555063248
636	-0.331242859363556
637	-0.331242859363556
638	-0.330936133861542
639	-0.330936133861542
640	-0.33062943816185
641	-0.33062943816185
642	-0.33062943816185
643	-0.330322742462158
644	-0.330322742462158
645	-0.330016016960144
646	-0.330016016960144
647	-0.329709321260452
648	-0.329709321260452
649	-0.329709321260452
650	-0.329402595758438
651	-0.329095900058746
652	-0.329095900058746
653	-0.329095900058746
654	-0.328789204359055
655	-0.328789204359055
656	-0.32848247885704
657	-0.32848247885704
658	-0.32848247885704
659	-0.328175783157349
660	-0.328175783157349
661	-0.328175783157349
662	-0.327869087457657
663	-0.327562361955643
664	-0.327562361955643
665	-0.327562361955643
666	-0.327255666255951
667	-0.327255666255951
668	-0.327255666255951
669	-0.326948970556259
670	-0.326948970556259
671	-0.326642245054245
672	-0.326642245054245
673	-0.326335549354553
674	-0.326335549354553
675	-0.326335549354553
676	-0.326028853654861
677	-0.326028853654861
678	-0.326028853654861
679	-0.325722128152847
680	-0.325722128152847
681	-0.325415432453156
682	-0.325415432453156
683	-0.325108706951141
684	-0.325108706951141
685	-0.325108706951141
686	-0.32480201125145
687	-0.32480201125145
688	-0.32480201125145
689	-0.324495315551758
690	-0.324495315551758
691	-0.324495315551758
692	-0.324188590049744
693	-0.324188590049744
694	-0.323881894350052
695	-0.323881894350052
696	-0.323881894350052
