Potential (V)	Current (A)	
-0.799583435058594	-0.000313269818434492	
-0.799583435058594	-0.000308055838104337	
-0.799583435058594	-0.000303393899230286	
-0.799583435058594	-0.000299161329166964	
-0.799890160560608	-0.000295296835247427	
-0.799583435058594	-0.000291800388367847	
-0.799583435058594	-0.000288610637653619	
-0.799583435058594	-0.000285543588688597	
-0.799583435058594	-0.000282844557659701	
-0.799583435058594	-0.000280206877505407	
-0.799583435058594	-0.000277814571745694	
-0.799583435058594	-0.000275544938631356	
-0.799583435058594	-0.000273398007266223	
-0.799583435058594	-0.000271312397671863	
-0.799583435058594	-0.000269410811597481	
-0.799583435058594	-0.000267570576397702	
-0.799583435058594	-0.000265853042947128	
-0.799583435058594	-0.000264196831267327	
-0.799583435058594	-0.000262663292232901	
-0.799583435058594	-0.000261129753198475	
-0.799583435058594	-0.000259718915913254	
-0.799583435058594	-0.000258369400398806	
-0.799583435058594	-0.000257019884884357	
-0.799583435058594	-0.000255793071119115	
-0.799583435058594	-0.000254566228250042	
-0.799583435058594	-0.000253400765359402	
-0.799583435058594	-0.000252296624239534	
-0.799583435058594	-0.000251192483119667	
-0.799583435058594	-0.000250149663770571	
-0.799583435058594	-0.000249168195296079	
-0.799583435058594	-0.000248186755925417	
-0.799583435058594	-0.000247266638325527	
-0.799583435058594	-0.000246346520725638	
-0.799890160560608	-0.000245426403125748	
-0.799583435058594	-0.000244628958171234	
-0.799583435058594	-0.000243770176894031	
-0.799583435058594	-0.000242972731939517	
-0.799583435058594	-0.000242175301536918	
-0.799583435058594	-0.000241439207457006	
-0.799583435058594	-0.000240703113377094	
-0.799583435058594	-0.00024002835561987	
-0.799583435058594	-0.000239353597862646	
-0.799583435058594	-0.000238678854657337	
-0.799583435058594	-0.000238004096900113	
-0.799583435058594	-0.000237390690017492	
-0.799583435058594	-0.000236777268582955	
-0.799583435058594	-0.000236163861700334	
-0.799583435058594	-0.000235550440265797	
-0.799583435058594	-0.000234998369705863	
-0.799583435058594	-0.000234507650020532	
-0.799583435058594	-0.000233955579460599	
-0.799583435058594	-0.00023340349434875	
-0.799583435058594	-0.000232912774663419	
-0.799583435058594	-0.000232360704103485	
-0.799583435058594	-0.000231869969866239	
-0.799583435058594	-0.000231440586503595	
-0.799583435058594	-0.000230888515943661	
-0.799890160560608	-0.000230459118029103	
-0.799583435058594	-0.000229968383791856	
-0.799583435058594	-0.000229539000429213	
-0.799583435058594	-0.00022910961706657	
-0.799583435058594	-0.000228680219152011	
-0.799583435058594	-0.000228312172112055	
-0.799583435058594	-0.000227882788749412	
-0.799583435058594	-0.000227514741709456	
-0.799583435058594	-0.000227085343794897	
-0.799583435058594	-0.000226717296754941	
-0.799890160560608	-0.000226349249714985	
-0.799583435058594	-0.00022598120267503	
-0.799890160560608	-0.000225613155635074	
-0.799583435058594	-0.000225306459469721	
-0.799583435058594	-0.000224938412429765	
-0.799583435058594	-0.000224631701712497	
-0.799583435058594	-0.000224263654672541	
-0.799583435058594	-0.000223956943955272	
-0.799583435058594	-0.000223650233238004	
-0.799583435058594	-0.000223404873395339	
-0.799583435058594	-0.000223036826355383	
-0.799583435058594	-0.000222730115638115	
-0.799583435058594	-0.000222484755795449	
-0.799583435058594	-0.000222178045078181	
-0.799890160560608	-0.000221932685235515	
-0.799583435058594	-0.000221748661715537	
-0.799583435058594	-0.000221380614675581	
-0.799583435058594	-0.000221135240281001	
-0.799583435058594	-0.000220889880438335	
-0.799583435058594	-0.000220583169721067	
-0.799583435058594	-0.000220460497075692	
-0.799583435058594	-0.000220153786358424	
-0.799583435058594	-0.000219908426515758	
-0.799583435058594	-0.000219663052121177	
-0.799583435058594	-0.000219417692278512	
-0.799583435058594	-0.000219172332435846	
-0.799583435058594	-0.000218926958041266	
-0.799583435058594	-0.00021880428539589	
