Potential (V)	Current (A)	Elapsed Time (s)	
-0.518333733081818	-2.0101533664274E-05	3831.472	
-0.51741361618042	-4.79443333460949E-05	3837.472	
-0.516493499279022	-4.38221977674402E-05	3843.472	
-0.515573382377625	-4.13256093452219E-05	3849.472	
-0.514653265476227	-3.95160423067864E-05	3855.472	
-0.513426423072815	-3.80867895728443E-05	3861.472	
-0.512506306171417	-3.69151712220628E-05	3867.472	
-0.51158618927002	-3.59091754944529E-05	3873.472	
-0.510666072368622	-3.50319969584234E-05	3879.472	
-0.50943922996521	-3.42406929121353E-05	3885.472	
-0.508519113063812	-3.35352706315462E-05	3891.472	
-0.507598996162415	-3.28850510413758E-05	3897.472	
-0.506678879261017	-3.22777741530444E-05	3903.472	
-0.505452036857605	-3.17256999551319E-05	3909.472	
-0.504531919956207	-3.12104348267894E-05	3915.472	
-0.50361180305481	-3.07135705952533E-05	3921.472	
-0.502691686153412	-3.02535117953084E-05	3927.472	
-0.50146484375	-2.98670602205675E-05	3933.472	
-0.500544726848602	-2.94070014206227E-05	3939.472	
-0.499624639749527	-2.90512216452044E-05	3945.472	
-0.498704522848129	-2.85850292129908E-05	3951.472	
-0.497477680444717	-2.81679076579167E-05	3957.472	
-0.49655756354332	-2.7793726985692E-05	3963.472	
-0.495637446641922	-2.73827390628867E-05	3969.472	
-0.494717329740524	-2.70024229394039E-05	3975.472	
-0.493490487337112	-2.6646644982975E-05	3981.472	
-0.492570370435715	-2.63031324720941E-05	3987.472	
-0.491650253534317	-2.59473545156652E-05	3993.472	
-0.490730136632919	-2.56099774560425E-05	3999.472	
-0.489810019731522	-2.52787340286886E-05	4005.472	
-0.488583207130432	-2.49781624006573E-05	4011.472	
-0.487663090229034	-2.46714553213678E-05	4017.472	
-0.486742973327637	-2.43708836933365E-05	4023.472	
-0.485822856426239	-2.40703120653052E-05	4029.472	
-0.484596014022827	-2.37758722505532E-05	4035.472	
-0.483675897121429	-2.35059724218445E-05	4041.472	
-0.482755780220032	-2.32299353228882E-05	4047.472	
-0.481835663318634	-2.29477664106525E-05	4053.472	
-0.480608820915222	-2.26839983952232E-05	4059.472	
-0.479688704013824	-2.24447667278582E-05	4065.472	
-0.478768587112427	-2.21810005314182E-05	4071.472	
-0.477541774511337	-2.19233661482576E-05	4077.472	
-0.47662165760994	-2.16595999518177E-05	4083.472	
-0.475701540708542	-2.14449046325171E-05	4089.472	
-0.474781423807144	-2.13283565244637E-05	4095.472	
-0.473861306905746	-2.11136612051632E-05	4101.472	
-0.472634464502335	-2.08682977245189E-05	4107.472	
-0.471714347600937	-2.06413351406809E-05	4113.472	
-0.470794230699539	-2.04266398213804E-05	4119.472	
-0.46956741809845	-2.02303472178755E-05	4125.472	
-0.468647301197052	-1.99727146537043E-05	4131.472	
-0.467727154493332	-1.97212157218019E-05	4137.472	
-0.466807037591934	-1.94881176867057E-05	4143.472	
