Frequency (Hz)	|Z| (ohms)	Zre (ohms)	Zim (ohms)	Phase of Z (deg)	
100000	3.31728976714733	3.27613243628507	0.520929610543721	9.03482133930849	
79432.8203125	2.98152880284297	2.98079995883668	0.0659212225425489	1.26690561963091	
63095.734375	2.81459106605469	2.65743178648278	-0.92735061832394	-19.237198241148	
50118.72265625	3.01400859945783	2.77675746468578	-1.17212022417394	-22.8854993055344	
39810.71875	3.22751505374997	2.91516754816213	-1.38515399444434	-25.4149242650558	
31622.77734375	3.49004870809263	3.09410851263441	-1.61459979465572	-27.5569203419265	
25118.865234375	3.79022750090959	3.30917894561107	-1.84801493894822	-29.1812266996702	
19952.623046875	4.13433397316825	3.56399848654695	-2.09538354235786	-30.4525703672233	
15848.931640625	4.51163056256694	3.8486473939236	-2.35429895517396	-31.4550065081346	
12589.25390625	4.92101669790184	4.16636436080467	-2.61874270481952	-32.1511622968343	
10000	5.36559148124611	4.51622828728516	-2.8971113200473	-32.6797299690838	
7943.2822265625	5.88544715609612	4.9242696802483	-3.22336103211962	-33.2082210623318	
6309.5732421875	6.40027179647269	5.33289156270772	-3.5388905958117	-33.56813047049	
5011.87255859375	6.98459867042199	5.78698145620056	-3.9109416017695	-34.0515038081738	
3981.07177734375	7.62027305305668	6.28020717868928	-4.3159656156973	-34.4981333434081	
3162.27758789063	8.28672348967117	6.7827630560751	-4.76066292856475	-35.0641196519008	
2511.88647460938	9.09190548952219	7.38661041582273	-5.301012355698	-35.6651707676427	
1995.26232910156	9.89621312184543	7.98199838985497	-5.85002015871214	-36.2377518124264	
1584.89318847656	10.8882707620006	8.70512382408305	-6.54027976420107	-36.9180435063828	
1258.92541503906	11.9877140295934	9.49467285415229	-7.3182289556924	-37.6240325594612	
1000	13.1425123871869	10.3122284768378	-8.14761165550111	-38.3119890245864	
794.328247070313	14.505546743351	11.2708961864646	-9.13114371135826	-39.0127447190667	
630.957336425781	16.1055529123158	12.3797782564509	-10.3019379212122	-39.7658226696746	
501.187225341797	17.7703773456081	13.5242675439983	-11.5273803790651	-40.4425427138868	
398.107177734375	19.7058839880523	14.7847025016508	-13.0282169036388	-41.3863647681427	
316.227752685547	22.0711588119753	16.3761714788503	-14.7971976738409	-42.1003680206396	
251.18864440918	24.4316053030923	17.9130699436312	-16.6140080317985	-42.8452944492156	
199.526229858398	27.3116299446593	19.753912590145	-18.8602244847435	-43.6741790436689	
158.489318847656	30.9154703657317	22.0317291501863	-21.6879971087067	-44.5495395646968	
125.892539978027	34.6775656884058	24.4554784390099	-24.5858320256367	-45.1522935025382	
100	38.8982707610897	27.0692589501632	-27.9343997267179	-45.901118337862	
79.4328231811523	43.9437480325913	30.3072945325856	-31.8201333948646	-46.3949093481422	
63.0957336425781	49.3849438994469	33.8506216694837	-35.9584217748916	-46.7294512998942	
50.118724822998	55.943227563785	38.0009428469578	-41.0557310615178	-47.2128353997323	
39.810718536377	63.874632069039	43.2009144784389	-47.0494379369373	-47.441770006289	
31.6227760314941	71.7980560440122	48.4144085426786	-53.0189201810233	-47.5991264786124	
25.1188640594482	81.1825923307648	54.6214654721129	-60.0592108441489	-47.7147261457852	
19.9526233673096	92.7266191239589	62.5545759597879	-68.4481622883396	-47.5759005819853	
15.8489322662354	104.036581724653	70.2394279250769	-76.7465510737019	-47.5348496039338	
12.5892543792725	117.471752954009	79.2828979799699	-86.6823790051097	-47.5528134116531	
10	132.402117611015	89.5470728161946	-97.5276499149453	-47.4427470631407	
7.94328212738037	149.016461152181	100.782447839909	-109.767043786902	-47.443450326389	
6.30957365036011	167.387959347244	112.944823528261	-123.540259723721	-47.5653539994128	
5.01187229156494	187.763244379849	125.858817301252	-139.336262500388	-47.909318077601	
3.98107171058655	210.710166558891	139.718613262447	-157.725975664424	-48.4644705243487	
3.16227769851685	237.01440259784	154.534279913638	-179.708050377228	-49.3071524134677	
2.51188635826111	267.247095781389	170.23361198429	-206.013415957237	-50.432295884758	
1.99526226520538	302.607237560768	187.270715643368	-237.69900985612	-51.7672588821514	
1.58489322662354	346.469675010771	207.226889273456	-277.665720001796	-53.2653617404443	
1.25892543792725	396.506762343651	228.464071426499	-324.070641452558	-54.8168397069206	
1	456.684339698998	254.058835902162	-379.492679806012	-56.1988913021516	
0.794328212738037	531.586235463584	285.742677030885	-448.257792188344	-57.4844579440611	
0.630957365036011	623.074472224568	325.529892040913	-531.274022822268	-58.502763114715	
0.501187205314636	732.619043265593	374.859682129914	-629.452842768108	-59.2248225373022	
0.398107171058655	864.046346980524	437.692026465552	-744.984415742281	-59.5649814449107	
0.31622776389122	1021.29979094129	517.777366243113	-880.318045926056	-59.5372000812689	
0.251188635826111	1205.5009993135	618.860979123286	-1034.52585654706	-59.1118253454863	
0.199526235461235	1421.97095572758	747.864054897395	-1209.42166109478	-58.2688024903463	
