Frequency (Hz)	|Z| (ohms)	Zre (ohms)	Zim (ohms)	Phase of Z (deg)
100000	3.27613	0.52093	3.31729	9.03482
79432.82031	2.9808	0.06592	2.98153	1.26691
63095.73438	2.65743	-0.92735	2.81459	-19.2372
50118.72266	2.77676	-1.17212	3.01401	-22.8855
39810.71875	2.91517	-1.38515	3.22752	-25.41492
31622.77734	3.09411	-1.6146	3.49005	-27.55692
25118.86523	3.30918	-1.84801	3.79023	-29.18123
19952.62305	3.564	-2.09538	4.13433	-30.45257
15848.93164	3.84865	-2.3543	4.51163	-31.45501
12589.25391	4.16636	-2.61874	4.92102	-32.15116
10000	4.51623	-2.89711	5.36559	-32.67973
7943.28223	4.92427	-3.22336	5.88545	-33.20822
6309.57324	5.33289	-3.53889	6.40027	-33.56813
5011.87256	5.78698	-3.91094	6.9846	-34.0515
3981.07178	6.28021	-4.31597	7.62027	-34.49813
3162.27759	6.78276	-4.76066	8.28672	-35.06412
2511.88648	7.38661	-5.30101	9.09191	-35.66517
1995.26233	7.982	-5.85002	9.89621	-36.23775
1584.89319	8.70512	-6.54028	10.88827	-36.91804
1258.92542	9.49467	-7.31823	11.98771	-37.62403
1000	10.31223	-8.14761	13.14251	-38.31199
794.32825	11.2709	-9.13114	14.50555	-39.01274
630.95734	12.37978	-10.30194	16.10555	-39.76582
501.18723	13.52427	-11.52738	17.77038	-40.44254
398.10718	14.7847	-13.02822	19.70588	-41.38636
316.22775	16.37617	-14.7972	22.07116	-42.10037
251.18864	17.91307	-16.61401	24.43161	-42.84529
199.52623	19.75391	-18.86022	27.31163	-43.67418
158.48932	22.03173	-21.688	30.91547	-44.54954
125.89254	24.45548	-24.58583	34.67757	-45.15229
100	27.06926	-27.9344	38.89827	-45.90112
79.43282	30.30729	-31.82013	43.94375	-46.39491
63.09573	33.85062	-35.95842	49.38494	-46.72945
50.11872	38.00094	-41.05573	55.94323	-47.21284
39.81072	43.20091	-47.04944	63.87463	-47.44177
31.62278	48.41441	-53.01892	71.79806	-47.59913
25.11886	54.62147	-60.05921	81.18259	-47.71473
19.95262	62.55458	-68.44816	92.72662	-47.5759
15.84893	70.23943	-76.74655	104.03658	-47.53485
12.58925	79.2829	-86.68238	117.47175	-47.55281
10	89.54707	-97.52765	132.40212	-47.44275
7.94328	100.78245	-109.76704	149.01646	-47.44345
6.30957	112.94482	-123.54026	167.38796	-47.56535
5.01187	125.85882	-139.33626	187.76324	-47.90932
3.98107	139.71861	-157.72598	210.71017	-48.46447
3.16228	154.53428	-179.70805	237.0144	-49.30715
2.51189	170.23361	-206.01342	267.2471	-50.4323
1.99526	187.27072	-237.69901	302.60724	-51.76726
1.58489	207.22689	-277.66572	346.46968	-53.26536
1.25893	228.46407	-324.07064	396.50676	-54.81684
1	254.05884	-379.49268	456.68434	-56.19889
0.79433	285.74268	-448.25779	531.58624	-57.48446
0.63096	325.52989	-531.27402	623.07447	-58.50276
0.50119	374.85968	-629.45284	732.61904	-59.22482
0.39811	437.69203	-744.98442	864.04635	-59.56498
0.31623	517.77737	-880.31805	1021.29979	-59.5372
0.25119	618.86098	-1034.52586	1205.501	-59.11183
0.19953	747.86405	-1209.42166	1421.97096	-58.2688
0.15849	908.71818	-1404.2684	1672.64416	-57.09263
0.12589	1110.68017	-1616.68038	1961.44485	-55.51043
0.1	1359.12346	-1839.2483	2286.93045	-53.53723
0.07943	1659.88834	-2068.33719	2652.02715	-51.25215
0.0631	2016.51571	-2295.64816	3055.54186	-48.70367
0.05012	2486.68104	-2568.65433	3575.13184	-45.92898
0.03981	2882.19207	-2695.10578	3945.96329	-43.07878
0.03162	3363.89898	-2828.97439	4395.32848	-40.06319
0.02512	3893.87834	-2949.83383	4885.05968	-37.14599
0.01995	4385.32478	-3011.32841	5319.69663	-34.47673
0.01585	4966.8797	-3097.49493	5853.57743	-31.9489
0.01259	5349.23788	-3077.13819	6171.15268	-29.90958
0.01	5800.54037	-3084.37735	6569.60061	-28.00135
